Id,Prediction
119305,4.160531716297917
35470,4.5056535464150045
21169,4.3050298136649126
214507,4.407584815628816
279242,4.55323417912028
54256,3.9951141466099984
237046,4.00262531087658
138337,3.7285182944988877
58252,3.7897517483843925
162760,5
57862,3.9328478480075253
278594,3.9459105481345085
176047,4.438285133159582
100788,4.201029436807606
76161,4.117825008563967
57202,4.057483445019957
222945,4.491052716581206
288911,3.6614933714858413
83545,4.371568323066976
116165,4.093433063956321
71643,4.107372683167399
243328,3.9118741803817008
259777,5
175770,3.843776668086355
72477,4.214684645791632
95424,4.025236607850879
273782,3.912513545618865
15581,4.07772305500668
172973,4.172293033049116
182020,4.068342784244692
111765,4.360456691170064
37554,3.8484784532624254
256377,3.890605807857253
49289,4.33106840049118
91344,4.643724273568712
189621,4.82537446289985
200780,4.346799792244654
69325,4.236826776988108
174070,4.579068163350719
126825,3.788530853866974
213113,3.384486042686501
130394,4.922010035299679
111315,3.963226576118216
48464,4.240274082756937
93500,4.836839498137603
180704,3.8966930777585684
145255,4.419533447193034
128247,4.059241931922617
132195,3.943545458660921
107,5
95691,3.995003664541922
12543,3.812315218375375
97834,4.916366886819076
235043,4.013424786454461
138638,4.163169508149788
280437,5
3314,4.517389276012001
254912,4.013958855147257
10882,3.610931747483624
246275,4.563432996038972
300950,3.123306908804931
219221,3.8215206843549128
39913,4.133953039659403
167725,3.8388116898091305
60419,4.360353318581118
165506,4.595011416425855
171769,4.491029260822575
265150,4.030421585060746
67078,3.992452796908109
19179,4.039495443266713
287594,4.788057485489659
272782,3.9139651846011128
60048,4.550155283003764
269062,4.227111485491519
8856,4.052401425526417
25310,4.130853165069235
6753,4.245239491608812
12244,4.32919303744929
98362,4.217799141095807
257616,4.643724273568712
162195,4.065205602542567
92028,3.6944114371344554
5774,4.109757151650433
238243,4.492836765377158
25483,3.976316336287824
84757,3.9175096051639975
190090,4.552850919378892
286315,4.124819881755338
216911,4.229277811260514
193999,3.750461423992674
262683,4.834464251363271
265252,3.9745419844092775
104858,4.3094558422760265
237826,3.9843246212691574
35457,3.823107090067229
138465,3.8312704625885035
21499,3.8486203110153907
67115,4.160220735299328
124364,3.7626994286642432
198295,2.0594677589851895
80545,4.025632322119163
269572,4.395178436098351
34015,4.489447866914545
3880,4.438408331073983
228818,4.395848858602105
253655,5
18531,4.046005374389169
103587,4.454428813307112
258205,3.0730824114896884
282919,4.062301034861385
47546,3.947407035073262
185410,3.7624935772025245
48184,4.362234698909964
111441,4.132178520883921
78222,4.564089850491789
275995,4.741892782571886
264222,4.132333666393702
3537,5
280690,3.873311506975136
183051,4.230021953719959
178149,3.8404105633575125
124997,4.207317081211063
153036,3.1765257573847454
80885,4.187178840933103
82261,4.269947900160868
102956,4.302328514684943
135866,4.4447159611427836
260071,4.702498502621536
42833,4.012100277346111
110283,3.8359285183862704
27392,4.53050127084485
49880,3.977515529717683
286614,4.346246435370185
161456,4.033013905263634
226765,3.98612393996797
277759,3.885202726667412
223527,4.788057485489659
301573,3.8533147090264483
138249,3.086900148196883
115260,3.8828217341455717
256742,4.092763207013178
168975,4.4306022919990005
55494,3.926289652074327
3332,4.643724273568712
55128,3.0240588031519304
91133,4.508157266137039
178614,4.2296022022332505
155952,4.216834333212841
40856,3.717806086526228
131437,3.6821197192800894
21966,3.9675144754737186
112157,4.643724273568712
132339,3.330394002821088
107694,2.9894866984274078
145010,3.7963434395821847
286045,3.969854181248379
262202,3.962259155487665
27819,3.4698720602947466
108444,4.643724273568712
143519,4.054264904029638
193098,4.069031377105309
255239,4.297088825001701
215293,4.232857743700039
193106,4.272279074417718
74264,5
85477,4.286796524624503
92987,4.472137067683257
12942,4.394137459957811
84614,3.9333011460313725
39039,4.178525014887794
124959,4.252937450355527
65932,4.064163267064799
153831,4.643724273568712
8845,3.9274201836981795
106774,4.283309653967821
174789,5
39633,3.1570416204312615
55115,2.7186588256569184
184826,4.137698371832154
250513,4.050268083313406
192488,5
120463,4.359089915847008
208070,4.543442714024684
88362,4.590825114438164
112687,3.2578621171552236
147656,4.431321587137832
291424,3.761636396204755
63106,4.3253954331214715
92021,4.036355329046853
180270,5
47073,3.8943677915460175
15564,4.337063072770817
118033,4.279117409800637
191787,4.227242756235685
184593,4.174932065895952
217766,4.029434317962897
241983,3.6972435637935335
19756,5
151291,3.8692961283542724
3222,3.8447354951146515
33291,4.155470168350169
37254,4.2837642984254725
205785,4.0998545308235235
63652,4.365941047223924
268843,5
27010,3.953549757200891
266595,4.138383822284539
226224,4.836839498137603
31795,3.679898773479001
246623,4.050847841010543
187845,4.023539466183216
107962,4.25807616727386
79630,3.833358619047754
278555,3.8430415522773362
246787,3.8824060001832623
72339,3.8419984371140656
67560,3.781064811282055
258988,3.9468869718398274
114744,3.0599712463910604
12025,3.942061744657354
239394,4.151312003102596
182286,4.3324294188738675
249885,4.388346820354429
211399,3.9886903595594223
28729,4.495618369556532
49866,5
181747,4.040901486823362
268046,4.09520382546977
81374,4.113309645796238
18179,4.0353146030975635
7710,3.1664857687291974
155310,3.9152020647727115
189778,3.7657619163698164
299603,4.020196542633947
132278,4.288829029280864
56244,3.086900148196883
111086,4.157693289610894
33367,3.798261305283652
132852,3.201026861722488
18950,4.410029861528514
245138,3.986506787749288
221654,4.437667443127673
264579,4.2965078487642625
52627,4.4230348518118525
50754,4.205843185975527
78208,4.242417061381905
87085,3.9448893026036482
262341,3.7897517483843925
372,4.116917263383466
205692,4.6647663177491365
170180,3.9263940334031195
24221,3.970248041273943
274895,3.986745840593128
103067,4.637924675699831
230310,4.190762094361691
87311,5
71586,4.157733755109255
168689,3.6118888575802854
180277,3.926815701570389
180312,4.3864152101711404
31331,4.563191603846175
95132,4.434024552274738
202158,3.933905234378822
46596,3.8714407296282634
242246,4.344800161392175
230043,3.501752331812665
147491,4.16971825896326
238992,3.8571629549700313
242447,4.163417088288755
195412,3.9517486352409477
18039,4.120997186355312
263928,4.224237466843341
144663,4.174084358613745
135622,4.465194053364589
113413,3.9723019946761493
123577,4.86343665860582
186628,4.1757220370993275
258563,3.78139125367346
181845,3.883338967659146
236552,4.597045700552494
245227,5
35867,4.391538147855487
64774,3.527535236354875
101035,4.29565632388861
295465,3.8764595970028664
114576,3.5478221697705155
10855,3.984741816724942
89115,4.783717511261855
172124,4.801617986467925
219235,3.407293719616289
62708,4.333333576247387
201706,4.843993288822249
173390,4.975921090348148
260520,4.0491718790268
12280,4.32419446437507
197924,3.8687287888683133
265219,4.072889791314761
6210,5
49627,3.842058327959656
39556,4.607527791519048
132008,3.633385278562736
224628,3.9323930328801535
128455,4.146249371581114
301619,3.493831175977272
143923,4.043296128897228
274651,3.084243871085016
142152,4.19205716931217
193126,4.2041003295496235
220116,4.008024150665399
255819,3.9020996299818416
238892,3.8352120898606312
293961,3.9848840412998108
282875,4.4577905148948025
273390,4.319314165456554
22201,3.8743377323764827
182150,4.060058723854174
218128,4.039495443266713
163159,3.8115067310613147
10931,4.160051224512309
231971,4.5680934106319055
273140,3.6529504228552847
14828,3.9777878117896472
146183,3.9303290405256264
169746,4.200490134961261
26851,4.314202113855418
141063,4.317654906928919
202804,4.197624367877493
4991,4.099075120674872
208360,4.002019782252704
293425,4.254890149272623
169004,3.884285822973323
236379,4.265599510551146
53500,3.982626244912495
241491,4.203893595333234
241734,4.13805024967912
158443,5
250087,4.1653854365136285
90065,3.947839993267946
45775,5
195454,3.6449703624241447
38149,4.219278989499166
83588,4.335815357419948
285355,4.660325164062769
143576,4.158033679329976
121511,4.510534905692941
274020,4.139972562914643
26332,3.8367299631774383
267329,4.133953039659403
249610,4.172695288409184
26836,3.9918743377973755
271859,4.147250362973921
251761,4.269947900160868
48943,4.259979457745925
907,3.8110739436783727
204232,3.816599466213983
26799,4.083805152995751
96312,3.5365834697941474
201232,3.735208312520813
7263,3.759984888465223
290760,4.414582318091313
75282,4.310531105998586
278915,4.225521418829978
194728,4.272416760272807
300930,4.64988482076289
91813,4.269947900160868
240784,4.130397728070871
155246,3.988590661117211
90689,4.092528325218794
209231,3.9634310704401563
114530,4.219202492434938
68113,4.026479008336782
16070,4.558004318459324
150392,3.860057731368163
8195,3.671845896073548
12482,4.302612221205031
245113,3.335612414092067
50398,4.0945846586082
9007,5
174336,3.850507078648202
207109,4.14268390906849
61166,4.10655872614343
128210,4.3052939381482265
234831,4.143405243069732
36175,4.062541937240358
246939,3.898488234166119
21279,5
63453,3.7720485632516167
43816,4.600456952140141
121759,4.140500800812005
222966,4.232951505263863
300701,4.270173587752907
50493,4.636241767996705
217207,4.587273139432893
6774,4.10219717474296
161407,3.9344625884142648
27499,4.21499742486946
58727,4.419136273033402
4097,4.018941129525681
76102,4.306627341408592
15890,4.098153044871795
54048,4.301018789453154
221842,3.676996963784806
155938,3.854784223328821
21330,4.155317805355565
29957,3.8694764800163566
168780,3.6009023862784115
118010,4.288860737748891
121056,4.077579750684002
170533,3.9961136240616306
46166,3.782601268432284
172360,4.1409080199985295
174489,3.7593670678360103
162719,4.0691622323876
23230,4.127822148731321
161273,4.153605883768844
80495,3.7962746699368917
288514,4.44182313428964
179120,4.995316911236331
174677,2.5071695284420352
145347,3.679375372407884
66094,3.9248513348213003
123875,4.0520786166969724
187643,2.7866248535925915
202440,4.059160481534168
99434,4.859427172812744
261660,4.127020326954297
270834,5
250855,3.2417627615594573
21828,3.891668698804538
76040,4.090169279417266
15054,3.482154014305128
106300,4.017415213875316
175516,4.2119674484758765
241427,4.194920024947362
162653,4.14268390906849
133675,4.026551176427739
287587,4.182671328914385
4400,4.263656895561113
26150,4.695979487735895
229913,4.357839411935523
297222,5
183814,4.148084076793933
67954,3.852559808973394
48628,4.527804559060972
296048,3.2002075659577516
109232,3.256978735431404
70883,3.876628116225769
175355,3.8893569963660823
99641,3.5864548382479633
220775,3.8850325205978513
63540,3.980971660092045
182383,4.5946083227083365
22213,4.033651936923025
115654,3.7961066708784683
207583,4.021308913951928
131811,5
172534,4.234329591039303
47492,4.245940507683941
255463,4.078397398661417
188097,4.545230352665422
91485,3.5002821798139454
231128,4.012549028905123
253211,4.007695544465723
13667,3.966950717763218
71622,4.700094795335083
263212,4.282748617181365
87764,3.45403047906325
39434,4.870637335774194
259645,4.203564730513241
275183,3.6141188152911194
7531,4.564089850491789
169354,3.9255441813465253
35761,3.9517522141410373
282887,3.9973180731412947
125142,4.531311472758972
218880,3.9269235999321093
225009,4.234450304665996
22919,4.351297536054187
107144,3.801798702024221
89878,3.9003729467112236
11796,4.283027169224819
290310,3.9853508999960616
296078,4.023928488647163
44599,4.0483679221927495
147931,3.939920864594208
134155,3.8217430064960785
7819,3.8072262628777476
9509,4.460386776967853
211889,4.020633898052736
12659,3.8495727816795404
229395,4.068695155920971
22277,4.453346674966398
81526,4.162583024041754
236108,4.817634130835865
224778,4.182030959256497
137115,4.477478732466805
299485,3.9031776904362387
25398,4.170480816714151
258398,1.2804005580960918
160430,4.313526131119886
56502,3.9908632954069527
192943,4.370013170402085
224624,4.110824005765466
211859,4.925839192599168
53580,4.355577291921042
147713,3.5534476954715783
281615,3.086900148196883
262281,4.518892865674429
45482,4.146696808995385
264768,4.008181074665035
33381,3.92001809981685
268004,3.6842631033954114
210248,3.9660195875860524
119410,3.2476875798324247
51621,3.901564762592703
228206,3.9909053867416127
12445,4.053155561686876
240727,4.029407121269157
170956,4.016510643123646
12264,3.6782971274314797
72250,4.393241840063531
282420,3.9957530088944893
147942,3.9952087272970087
295758,3.974375851209297
152939,4.510534905692941
291446,3.94232400147929
90454,3.8714407296282634
219433,4.184983996308365
33919,4.028725609337475
128512,3.234757470922229
136846,3.894578848217934
61597,4.065760752249959
11772,3.9330868014225295
252633,4.396528841303012
179230,3.6495762096085205
138095,3.7293865719792194
192010,3.169541933064731
85823,3.894578848217934
50425,4.458231118878993
184156,4.583211713052447
293076,4.065485139061208
296923,4.30470862777785
248786,4.300356223572049
131022,4.0213038661706655
150883,3.928945455465587
37799,4.1909190361427635
226880,3.915076394620152
261668,5
189357,3.75829794546851
146426,4.257603342681624
165513,3.2065146952170402
223179,4.226194546479162
23911,3.033480102463229
1297,3.9634310704401563
209569,4.263823914191526
253188,4.291828439509591
99008,4.42849851478293
2930,4.335118519071852
95464,4.335474518210864
77727,4.133441211741115
112284,4.58089825490366
56353,4.467541387138779
194490,3.5868187186452833
87059,4.372379835173235
202783,3.8970488403226877
251694,4.102987675851713
214121,3.7189955968490342
174059,4.22258997932331
652,3.8667058565975423
38296,3.8116753165714146
223495,4.251047596017872
292300,4.557252963690621
264064,4.511614381224286
34860,3.5657256883543416
250538,3.78823165772898
117319,4.368292274062969
166617,3.994301512335704
215777,4.209475860872937
130870,3.893964066993144
106824,4.125677615805505
56519,4.296329819572094
262784,4.030940590769179
27033,3.6526681043760165
109306,4.1776033123734315
254123,3.6478265943253656
117540,4.198946008147981
112463,3.978730486924006
108530,4.61223174211496
261615,3.461160348058244
68539,4.104631103104807
153176,4.115283001214527
127512,4.117046909089893
179607,4.444775711889153
242182,2.721092636497978
268042,4.589984485586739
185460,3.9687436735602364
19362,4.967514475473719
22980,4.913436339981314
14977,4.603443612117265
267722,4.480888231726271
218947,3.543894972354524
145911,4.008581515591751
88531,4.227583031339016
206,4.539824761063138
206800,4.122516079379174
172035,4.36882839863617
125575,4.550155283003764
166443,4.240416547126363
18721,4.087238117116883
1363,3.981038659718709
269031,4.363614755428441
29615,4.201307204142012
61546,3.9453750545673962
25303,3.993546261655604
287481,3.8800589951965154
165583,4.231476690130638
225409,4.1950661615165
109244,4.044121020487791
45793,4.24828430486191
227243,3.5295576438604686
158997,4.5071469741080605
197970,4.024058803151931
63044,4.369940040562881
96871,4.094399350187009
87852,4.25340940848004
138787,4.040069050112834
27627,4.1200535308460475
238367,3.945916368665696
295551,3.939479630318597
263301,3.9957776013807327
293221,4.115583469305965
297972,5
107530,3.807849556607911
193602,3.554031497034337
257359,3.6210636295364997
75170,4.439782445354429
210197,3.9117542800147733
244312,3.9873735055186534
95091,4.510534905692941
214839,3.8414193802104557
18684,4.42663473459079
130832,4.134268008549678
102400,3.8958082247687242
123045,4.156787980581659
193690,4.469614317363412
87829,4.576894789079752
232220,4.418987808360892
176988,4.329053446041524
6589,3.888489469518823
155508,3.891674963392141
236691,3.728228940816451
44600,4.0463053049623445
174457,4.1804538461992795
240670,4.557482915863247
62815,3.9959418298603864
245905,4.096117884830087
246257,3.890116064976014
151116,4.190370007065071
275813,4.180240139543467
300460,4.05995965887216
100019,4.156959444976067
107316,5
133047,4.331821860621738
221351,4.015509411503355
93835,3.930239462747539
183161,3.8908866351174876
92933,4.020752181986042
240171,3.9074976406653534
293325,4.043003168033838
54085,4.245755686141253
46224,4.721892234387453
53062,3.8866961337040475
159076,3.8871603539009127
299290,5
37262,4.051971626214609
24783,4.067810513156125
209359,3.9511902594064434
267695,3.7881769291639955
161215,3.9328126020287653
140078,3.910173166200938
133510,3.99600738416202
125997,3.729678893256556
285360,4.139810501138534
293570,5
19892,4.258096110959081
90470,3.894578848217934
137010,4.407371509347798
36180,3.9749811014470677
288875,4.629776311304862
179074,3.112776028389155
289927,3.995974354071409
280778,4.02400448454832
42504,3.9548940403128405
87458,4.851844575652306
224541,3.9050870653147722
281079,3.8823406693799405
299816,4.815388443214552
198021,4.881559692642826
87743,3.639870282053135
270395,3.7426058789388694
268387,3.919510102477966
208972,4.171323843153578
45301,3.891867502064088
3688,4.414052355807769
292809,3.93068479325584
263223,4.092528325218794
13019,3.6698369105088533
132332,3.7090037617808087
266395,4.534105494949693
124646,3.9955306734379543
167134,5
21925,4.550890994445934
235827,4.080592958217465
155228,3.8963613237304555
111106,4.284967273766369
256780,3.348517040037115
274468,3.974356017815453
8671,4.20542768113594
177867,4.058115339988745
46315,4.389158575114634
108485,4.291706473724124
72428,4.336788731054688
34916,3.8724825833128587
83495,3.833505744928525
60459,5
18514,4.475485873779037
274972,4.044077903880016
10961,4.105886768447569
67474,4.617206469312426
176371,4.53887275326808
300745,4.0400373461407355
19768,4.034752692924513
228941,4.051383094958171
155684,4.16834520992154
212381,4.925751078158821
97035,4.132706929953468
58057,3.970907492256815
87450,4.115630685308799
10176,4.207074035461271
181376,3.8391783474616332
43055,3.6453880427704943
29017,4.445873428146965
204698,3.856187306516086
206151,3.879022403826418
234366,4.044273035459264
76958,4.359251728499119
2323,4.747865860634565
199014,3.8919384504010557
72237,3.8273884756029197
38369,3.9797378376831505
135798,3.868729383474417
103572,3.137407181004131
254529,4.383445430571861
148722,4.745283804263529
40243,3.6280928217330892
262175,3.086900148196883
22498,3.939152573625534
145209,4.219876797180279
172198,3.96449933478401
36411,3.6079818817990397
150957,4.259044122293148
291916,5
180317,4.467630499017149
185062,4.611238749042431
217921,3.9893719353556576
177378,3.9950060785365307
141573,4.836839498137603
87835,3.9745759966824243
239064,3.907597578344296
225604,4.14226501148511
25174,4.023422867635715
6574,3.9376076616628146
139941,3.7075269444971055
125346,4.472934862413015
295014,3.980003318468867
35290,4.0576956837435585
210166,4.741986789244132
62257,4.4774338726957
2047,4.400019936434891
269340,4.472215948752613
79179,4.103863352021542
113430,4.053746071869821
35958,4.085233206297565
168395,4.115034588859417
293450,3.086900148196883
169999,4.0006392064187635
143487,3.7407005046267967
205404,4.067495610613792
120086,4.220666748132901
22695,4.191161919905864
51259,3.921646241873507
103726,4.011513879507984
108008,3.9500368246511637
8162,4.233725735486745
49497,3.9066735116740023
138243,3.77408097841881
28540,4.08043061642392
76864,4.441408349292606
99757,3.5776354724730424
299884,3.859346080450924
295292,4.710209607359389
301444,4.40234480729663
83196,3.9452465247037543
141933,4.492545673911817
91641,3.379303967593753
154995,3.7967877076391936
219941,3.866677878112226
256822,3.891050213346309
265114,3.9747871166874713
283558,4.458518500963873
123857,4.127664397721987
31023,4.2251479119088895
138869,3.7474249002667643
281404,3.786455210530516
231068,3.7801962717329887
279095,5
128724,4.5245895574232815
109294,4.198173564580007
219877,4.446804862506213
32788,3.8170590270392664
741,4.303660610621738
30370,4.1856362904825675
127923,3.86420228212065
76912,3.9484160821981766
84957,4.123556157684463
128716,4.106962261823581
100417,5
288182,4.049464955671999
36596,4.9649184850528405
96870,4.3303544008511325
249554,4.014465712421055
186509,4.143292318679763
184121,4.146639891082732
243173,4.2217901046869715
101525,3.9467472814996847
162304,4.007796740081532
262004,3.628367355536235
606,3.938093982371795
198654,4.0704274543944186
59296,3.731985563079183
88018,4.229277811260514
45410,4.362686750909985
205289,2.849591687143453
92990,4.051442700129042
78857,4.0208201615337815
172976,4.048717982610199
39155,4.32996642451686
245474,3.971438132908583
277178,4.183111363737184
116348,3.9966778244296925
253927,4.095318031606139
175779,4.018278889602807
298360,3.894578848217934
95048,3.582835524889075
29938,4.078909897528836
215899,3.94961023264477
146238,4.3055519567079
145462,4.027382211512512
238232,3.846887340050168
113855,4.150481830254369
177937,3.3236528743133777
5765,4.489832490373596
240593,3.9178046643049935
241418,3.6686092731500763
213067,3.456741825217096
76177,3.6014007902859415
220526,4.078797054222332
72125,3.01972019218625
24116,4.096556662290173
176048,3.3172507223397893
96156,4.619192375553799
106655,4.25000258761414
72011,3.6265768727658463
255418,3.768357779395304
43251,3.894578848217934
59707,4.611238749042431
63216,3.8513512494828834
73249,4.028176054716402
73165,4.052906619342067
231688,4.441460865524642
81291,4.229277811260514
52174,3.7205482570232684
36959,3.985586091919278
148905,3.959684877199818
156839,4.198770917773994
261602,4.5793871279151634
23667,3.9815565613553114
103548,4.349722926497602
171587,4.489447866914545
273810,4.643724273568712
134731,4.364232864483652
253794,4.327213762263812
143089,4.003926634697811
174314,4.527441411538482
32349,3.2766885360556963
89626,4.373849185309914
263095,4.210660421893731
143732,4.077430229422189
244625,4.981562051973371
176075,3.743754975361981
283328,3.9761980380707382
79960,3.882910772541625
107722,3.943067708622176
282306,3.8938711919005025
296924,3.8338667038689893
236378,4.156969145826898
213419,3.622324634020921
285403,4.0918948257757295
215212,3.086900148196883
245335,4.294484600924868
240434,3.4308056658514867
245719,3.8484269263997666
105398,4.03679489307212
197184,4.071165541316624
67628,5
112205,4.240658119812954
86256,4.092528325218794
9890,3.5378022321002303
210386,3.8607910276955955
49932,4.4680399689414045
136100,4.4447159611427836
293174,4.958703008524275
34638,3.9125231898225725
215435,4.881559692642826
273833,3.657803358802963
76702,3.107554176537303
99670,3.681909985591317
176219,4.976861881410329
99635,3.9730997426062453
153483,3.960034882418529
44620,3.4479868506875766
47671,4.025757839312046
186773,4.0073880766143
61296,4.116034928949299
115974,4.643724273568712
16722,5
33760,4.3525870594843825
50980,4.300487313298566
259313,4.123044219856118
237261,3.972777719610236
113299,4.499385220227722
127331,4.212207742278185
294614,4.071671903608118
24225,3.972611809752142
71127,4.0972056945047015
46808,3.6882000151920744
67517,3.810913079951453
83582,4.951347444939614
98630,4.358968487156328
193230,4.008008515203603
298734,3.0309773741571706
160131,3.934656972425415
156089,3.983241191454779
115294,4.0093845584933225
85505,5
7342,3.938983046645342
142981,3.843599748915603
299219,4.098880233281675
153865,4.070075102478179
182476,3.7785247524266463
157003,4.573889019516445
77459,3.9452676577963453
269566,4.130885824218813
176293,3.940460895803272
198593,4.359514944813822
14156,4.219000568125461
136317,5
14798,4.052477803254438
144935,4.27854635737053
36697,3.774256483550538
166603,4.402904151604973
114535,5
12806,4.0120542700766375
232594,3.8305922907921626
178004,3.5837376642560947
148143,4.347192085141647
53138,3.8396647417930962
9417,3.714815286911061
181139,4.550197161323158
39166,3.206562417384105
214062,3.653948240740741
233619,3.2056037538737376
275538,4.1091684317484685
267683,4.009330714902868
176995,3.7501171601358663
270262,3.694018714844375
42412,4.314409214337785
100695,4.756667670387566
169419,3.457026327727782
36003,3.827050432885849
208007,4.198247529647554
245485,4.446730908888162
129559,4.855590527250626
168462,4.134848346225973
32956,4.643724273568712
248292,3.9914506520735076
240395,4.281459906363547
251925,3.333420172061097
259718,4.158164905697086
247737,3.978485994605088
253933,3.944311943464097
70890,4.173348701305726
257654,3.943067708622176
51970,4.089604356625774
212969,4.277575316689356
263891,2.7768442004981795
49302,3.9039600146798588
241642,4.5152814640246834
233940,4.566218905895691
282830,3.9267869166557823
238466,3.978803024784046
299343,4.253758068080074
168755,4.109081633597883
160853,4.040353193792197
289518,4.078083320335386
278582,3.9823753440252374
279805,3.849778775048481
297003,4.168996457345866
212484,4.062334713296301
263934,4.420954811297654
63862,4.527441411538482
276493,3.816933848152163
158934,4.201348735299684
56615,4.836839498137603
114623,3.7817005611945627
236287,4.4226719888482835
96139,4.018278889602807
75518,4.606747884615385
51250,4.204007756297294
208098,4.2650065248893885
49936,3.982125380644108
129374,3.653948240740741
177292,4.643724273568712
203036,3.946643562143875
143861,4.065883691979092
181817,4.109584055584949
173509,3.9950060785365307
86981,3.983308646830323
6438,4.14268390906849
173997,5
23035,4.738248694929228
183688,3.8283581315355284
19911,4.097677928401021
246706,5
40061,4.178925336617155
163084,4.336572816743672
3551,4.0650228365384615
108939,3.9814961158594495
203932,4.238251137079053
1249,4.03357187768088
57752,4.673347398939489
261375,4.576894789079752
287874,3.812151075948849
204477,4.2386816131665075
161312,3.4549691201765045
160791,3.528801226568147
116350,3.5035061275352746
36202,4.622968312904889
60541,4.407011278354623
194240,4.329053446041524
80868,4.118992223480652
173799,4.193156706423918
239955,3.894578848217934
54912,2.5269907352714363
190973,4.348532374573113
159747,5
295026,3.053532736553876
83267,5
222099,4.076158224070596
64533,4.185893504401908
235559,2.666579827938903
190043,3.894578848217934
257448,4.264841491399868
206074,4.261092996445699
174972,4.137548157154456
286598,3.8063274231042694
267568,3.7205482570232684
10125,3.9328478480075253
76254,3.5662523837730724
241159,4.746691157158381
70241,4.04271007061485
82511,3.966889857376047
271128,3.9621054701205565
229756,4.846238709063407
95981,4.522395398398063
282487,4.310531105998586
280667,3.478969582846549
145705,3.8734903588719103
48281,4.309132405407388
152927,4.718101798762609
69700,4.188618972686063
98921,4.010464208148342
288362,3.6918921146510573
264727,4.02135767058328
92450,3.854123636511524
18170,4.003846087514413
94884,4.078376909050941
287755,4.5826382008998685
9259,5
4056,4.569560041930622
47652,3.768128879535925
257381,3.957576801892677
208598,4.590825114438164
91801,4.605714598472533
63876,4.363129712527509
217295,3.3875919721247665
211748,3.7568145961163295
228639,4.128618682965115
245787,3.91133321134361
129973,4.283737222416475
69063,4.777206397351445
31720,4.2187921082813915
233242,3.729678893256556
65484,4.064120781282665
255015,4.12967881974796
143405,3.9769202622377624
139404,4.787220038836969
294410,4.0735289617299175
137109,4.04959308336415
20259,4.188404014085372
211850,3.9041147228540245
44096,3.086900148196883
226249,3.6495762096085205
270277,2.3227943540178924
81564,4.491483102521261
233244,3.9441507098858177
24261,3.2966023642648103
43994,4.594877032090694
116837,4.020536205034483
206481,4.139073088705091
194516,4.029407121269157
160829,4.455933525543495
31832,3.8843815024442327
138922,3.9731837778535697
189076,3.7564899789680855
65593,4.134701178871489
54779,4.210574265299251
135568,4.076938690020172
104468,4.034356032539281
205065,3.8223048637024353
183591,4.055379102002124
14668,3.123306908804931
256209,4.611238749042431
980,4.6151428785074975
109488,3.8522600807217473
87042,4.590436819096127
288195,4.2065705871515355
251013,4.112104862171549
147108,4.920039324155954
42017,3.931250760393493
109931,3.816067666722951
212418,4.335121705577465
255514,4.030842341122691
37998,3.599494078572648
70756,4.063301222360954
139468,3.112776028389155
271744,3.894578848217934
239059,4.623986611867989
281998,3.915193690468017
190845,4.327598163018764
171688,4.050887647291992
178979,4.406010221672128
61219,4.210660421893731
217575,4.116426229827865
106822,4.123393198237169
139359,3.086900148196883
132956,4.154890393168428
66231,3.894578848217934
145046,3.656070190564904
73444,4.809297199563684
266238,3.8674672470921827
301809,4.085410085470086
249944,4.014985280342679
9375,3.731789591707092
62544,4.21649780738156
105688,4.305185000937345
296044,3.5304081039782558
177945,4.008130313098764
46007,3.8679833260456995
256534,4.150595010349993
154935,4.250747167072558
171062,3.5905441967021767
3949,4.160632300569801
61612,4.502705084462381
202461,3.578923386044753
243719,3.933916097915337
300814,4.348367467473057
201582,4.690832186079351
161848,3.882326983114573
218080,3.7961364145236804
251218,4.096117884830087
130499,4.200235302432611
201980,4.337494578799868
147423,4.204006655039497
232916,4.44742730729663
54805,4.690757209191246
216238,3.246405420121059
246924,4.531311472758972
61349,3.6501864515188736
105611,4.913270708389977
243844,3.9604676741180285
128663,3.8571629549700313
93310,5
148693,4.2134934022196155
74814,3.8675732029024217
183446,4.202781612426036
141839,4.472607352436823
110665,4.353575460716874
139756,4.298274223994163
142580,3.888489469518823
28189,3.8146181723738875
88915,4.302367076632226
200234,3.7657619163698164
152995,3.999407081289298
18070,3.989332509374676
288920,3.815865936851042
196606,4.425353867581533
203130,3.92417409854131
283260,3.7871073479058848
162878,3.8470204458825417
172307,4.017258852819579
145763,4.241997133268464
176791,3.9835755172460323
34161,4.187382079307526
222355,3.9389028258547008
4472,4.455468262929656
13898,5
223504,3.972777719610236
31756,4.601465384679823
2584,4.421562537637268
52011,4.283399578026221
86618,4.583305682968279
54767,4.375827599298052
114005,4.270009663712935
143093,3.9253910042204745
170415,4.643724273568712
23800,3.9803030902929515
297465,4.151099266567877
124410,3.905976518347318
216732,4.514707828813851
207962,4.137004154881057
276382,4.316511628026732
132355,5
124985,4.343601814745677
176103,4.383820050615035
168172,4.172121896608416
221955,4.114111513905619
229391,4.021214429163822
102468,4.183018431354776
150844,3.9328478480075253
273294,3.7813549997567684
244237,4.634049404814905
152326,4.138574564114591
194340,5
244728,3.844427943604129
169741,3.5966883246885923
191088,3.5660955839871082
45332,4.002582027735196
54855,3.564243573538999
228938,3.9681327395423684
26667,4.522794251150715
222490,3.9823730162993134
220199,4.087769559722986
47434,3.9131662953488995
229265,3.078198871392302
91577,4.2505757756302645
247334,3.7772213648548134
253547,3.060123727954224
