Id,Prediction
78716,4.530410460187413
277221,4.384964050671618
16404,4.524430269491325
116700,4.749905590433941
2368,4.120274086527506
36178,4.006286668272649
49000,4.0018199242654475
281955,4.114072566678101
36583,3.9067445226549915
140179,3.9023658246432826
49521,4.385563646676609
8127,4.17001087438643
247504,3.5473065946311566
225565,3.3819748573667785
5702,4.469611415168404
168848,4.381226644332639
42949,2.94171575384306
290410,4.504987850955619
160817,4.179326242156168
17585,4.4804859315776655
223200,4.032635333520387
58773,3.9408501209045452
228656,4.503993746562724
218077,4.214947407213847
258041,3.304864120598203
264398,3.916827646398074
150051,3.8618632791692225
221272,4.224809076397783
29114,4.1379654670035935
115299,4.342792704183456
65835,4.356347714406357
149547,3.6141966837983985
44868,3.766285040307458
224803,4.028731321075611
82888,3.359228929744677
224826,3.2764230903866713
95817,4.479402825972428
178012,3.686466989807411
56712,4.082710892272831
191535,4.246127201311138
202639,4.4473009682148055
277430,4.751037327022107
254789,4.282926618053758
35747,3.812135134913745
229134,4.0144945689717275
203307,4.4023925733572336
111123,4.131968370224969
255080,4.166608816554513
23083,3.8694192891427845
225655,4.1747343671991715
284272,4.565985546551652
271442,4.623935412847488
94610,4.366279009784353
57181,3.953515976251174
28003,4.41078788575664
166404,3.8006924316288986
290876,3.879411010854494
213061,4.480153897272177
149349,3.976618934331299
99658,3.5203810126281785
196418,4.525059925967545
130679,3.990129674416186
139100,4.670736581196728
153602,4.714481644418229
300267,4.403924281739442
135001,4.300850662759402
94548,3.8839196063653163
291895,4.522571481113197
85987,3.5646997387298973
13980,4.2645489940268915
136035,3.6911085353895987
170903,4.346582924343287
13564,3.9439346088042817
84418,4.423463987640295
1977,4.641766360511033
203849,4.204546398757795
254485,3.4757997055814314
77687,3.76362809187529
53685,4.072067430377402
161634,4.140407637521853
17625,4.3614289249750415
109113,4.638879705274129
169429,3.7884737379262226
165183,4.056713719651654
225791,3.0170073091492764
3104,3.7146015256882325
51248,4.118766349263576
755,4.025841176021645
227026,5.0
112241,3.7418689022171336
142507,3.4747252123396923
53251,3.016472688862593
244967,3.852830522918508
252877,3.8571295993656096
157114,4.177746791872949
26807,4.623513457742972
10211,4.349544915063744
143795,4.584323359673252
194479,2.6261743945874727
197390,4.5019126400897465
261860,4.415399261869374
299087,4.675808868506494
72837,3.9387111131553354
26597,4.066079347154062
81061,3.9845354548318914
74059,3.0231773608021837
222575,4.4000720989291064
211967,3.5317391674656036
50928,3.953515976251174
208365,4.691906685897934
115352,3.5532824471874007
16923,3.9365045132854157
224715,4.607154001459099
76152,4.118530995825439
1049,4.273463987640295
288356,3.9534225524274254
266695,3.257537133624896
89181,4.610510693008243
2583,3.147523622915614
12824,4.034982153334286
160007,4.6392498098671515
94554,3.7604232883421003
159980,3.643337781982837
7711,3.5397452712749824
159871,4.539254109535484
127496,4.508433709392941
150676,4.670582783213577
90986,3.5848382119227407
193846,3.0373982109379463
212987,4.139152428342439
143376,4.626564796644658
282535,3.974422971200267
87399,4.061809946064511
285502,4.1857527994328665
250109,3.098836377263071
191019,4.120535125268435
133609,3.8446480890209997
211021,4.059390344132185
252261,4.487134450972459
1533,3.9909890878801058
305,4.145718286829108
67515,4.486253220355058
145413,4.111199678107792
266596,3.0298717520797624
45840,5.0
200982,4.812816344079427
208593,4.492753225822251
298462,4.1433549998745836
103004,3.923431731986168
119326,3.0444158681279374
71324,4.304381217287663
43837,4.570086001797951
55703,3.092006630028218
238806,4.714643402514728
277322,4.059535250990588
189472,4.187778107318239
5760,3.669013293046539
276222,4.238978405821082
51998,3.917061137442299
130840,4.088239100653516
288819,4.522832106381276
31095,3.717773425795289
243228,4.510839915826953
269684,3.80924680413312
220633,3.5235755276210594
221171,4.247506916649475
236081,3.7465403378513935
119245,4.448579012003075
165647,4.546578998035845
33085,3.8102510886243746
38919,4.703586720682502
226939,4.0040216329841085
195301,3.450987482431458
134376,4.246961526814134
43042,3.7744238662084806
27806,3.996998947556004
157548,3.9272283038344953
194726,4.134244713711602
212701,4.240692814954788
213407,4.070549082484894
184210,4.140156564405495
144358,4.083683077559179
253035,4.455116295068681
58315,4.32801194186247
173850,3.9786101793032396
64030,4.714481644418229
99004,4.064783587616225
297213,4.692489654012133
129477,4.102514772266513
219328,4.957141871141723
90153,4.2862951937657146
251668,3.7757442771391942
169889,3.9308962667718816
220384,4.333257076031464
141430,4.015813397896268
58533,4.0952974793281784
31930,4.534338068887057
113634,3.3819692644460337
246856,3.8640426599377076
189855,3.419157601401283
248120,4.429585369150869
264743,4.766154467644345
162743,4.2809355923676025
14221,4.316658371083424
260276,4.187643432512703
24461,4.433854972895913
259179,4.3816762131834
28761,4.153171244642389
6806,4.469611415168404
141952,3.9529517800268232
262010,4.0507975173521515
76811,4.829347061724565
177351,4.314259191799614
256511,4.172399202104837
218177,4.164655297982635
264284,3.715415196132092
166012,3.9929145314032697
66091,3.7946416466864514
253115,4.248919029178363
195388,4.067011478182622
87551,3.855676769042749
167040,4.257135426515695
85018,4.14698069579089
275546,4.399425379649259
174421,4.236838599932524
181415,4.047189163300356
73376,3.4942232466218037
238410,4.05086059883619
238412,3.675738867952089
161431,3.7661297426004747
28795,4.147762585553026
298036,4.073381542847155
223085,3.437113665232468
298328,4.088068453101364
179604,3.4698157901745637
19883,3.8270387612207597
168091,3.774254395845372
147239,4.234944353067936
287963,4.644942170276589
223399,4.541333352696538
176445,3.610944359261517
206920,4.425301332775051
214975,4.074656618600207
289397,4.420220674733325
153182,3.9900214670009793
27469,4.529658327520371
219342,4.240323468154363
203495,3.6406272340302306
113636,3.9866321105990736
41289,3.767388736074557
248903,3.5065533084652993
135368,3.7970771004485195
68051,3.7914077003754025
188112,4.145532489725886
151055,3.9041219737889863
37557,4.33103808978687
219802,3.9808601477499197
109193,4.152789773972388
214856,3.7966769990716984
111408,4.001566665188846
4515,3.4171385285744265
255077,4.0206041563722295
240214,4.625150064208717
14555,3.8225283297205195
272125,4.827420460220009
129299,3.521091532772035
281039,4.019948707670984
146532,3.029144638608443
189037,4.34008149162611
75861,4.055354709903484
222651,4.046731625634414
29103,3.8242531683851846
173257,2.505689101915131
265796,4.160099899121517
182886,4.3495573020746345
173984,3.563652077653523
58886,4.291700728151055
201096,3.947045751806144
250066,3.403828804806265
272480,3.985229288259912
188171,4.604352624929944
280261,3.6654519810691473
83043,4.188322700668664
278697,4.245584512545998
254325,4.4799957507353385
195464,3.593188662644958
60240,4.028274652311013
252459,4.007964003254476
140438,3.7957359152706243
125204,3.8957596479409147
80928,4.485619032621151
165797,4.197271687028976
192187,3.8301910152848997
210433,3.7622306898935847
194543,4.714481644418229
38968,4.494931573211494
285607,3.9026868652904136
12526,4.487436706058167
161468,3.7434887074632135
166838,4.244188025258998
132232,3.532530037165924
207174,4.023420233794802
244085,4.279156787983995
60092,4.590314690574629
130434,3.598945554059282
269019,4.321232007209723
32318,4.081134785929584
256363,4.150405456610891
88634,3.8255547372453833
215721,3.43839568090128
98580,3.9996936904109015
233279,4.170933730219341
8935,4.708447251069654
273018,4.016706087310174
277470,3.390369559183752
239309,4.39438186136233
300166,3.675552146300468
200954,4.57960579827568
15263,4.595125318958347
52618,3.9684867320070567
197087,3.325450824262342
232420,4.290565665730169
111001,3.937187741814467
22460,4.58552022550711
223408,3.5970240340818482
69694,4.283947328605324
208185,4.142355524990341
137851,4.075995505102614
85438,3.9111298152386444
157541,3.274977933275636
134577,4.165101457310753
27308,3.887475322040033
262268,4.455315123073145
132901,3.6020850943306106
267146,3.564167524088963
229386,3.8679384662665424
85088,4.3830626100417565
11136,3.0654534518388887
31794,4.352696617110103
197145,4.183859449896834
109154,2.8014582563859487
134427,4.152702983069513
298523,2.882462420962571
14743,4.299266121849082
211781,3.8365834604972076
111920,4.703888533421314
278249,4.299101539093942
234241,3.940614460099602
136731,4.011881218194871
107680,4.1619453200203695
81568,4.282663207668893
191552,3.8163864581176825
113422,3.5989624021704905
16878,4.01072166588024
180756,4.795807278004501
94730,4.203084411027861
289208,4.686981436533201
154958,2.776313471529922
137247,4.262206857693104
51496,4.23841430192899
244910,4.063767879962985
42176,4.434550340068057
163959,3.3992160978127943
190634,3.7186275579291257
293507,3.5197802056605028
62605,3.9405039224184266
41320,3.791417271896673
146803,3.587515659131628
60326,3.8785635838290986
124901,3.923469528945913
218715,4.538048755821311
63400,4.220964780729064
174263,4.481171938094954
65861,4.0910592205708385
181843,3.9301351280700487
231692,3.9326477194993745
278816,3.1139051285892467
286903,4.532004409718176
24518,4.1274958331939136
257692,4.6138750497763406
253695,4.5072888285918395
101560,3.8006924316288986
72492,4.260216132443496
199469,4.229143335339611
54175,2.8831939299130918
276465,4.320280006649288
167453,3.3743456523877806
85842,3.7740904720581945
216224,4.033188791554753
179528,3.3973479626837886
252056,4.264308796200351
53865,3.8006924316288986
215955,4.620229137046149
44744,3.595171831297499
110957,4.51984978454947
221053,3.812892042312571
44252,4.380449520892879
246196,4.127900694042334
72436,3.551262029605884
19490,3.3533353474412144
114655,4.127763182793316
73356,4.491160417440031
91882,4.551576755234016
239039,4.479386687362547
94273,4.317828883434346
178812,3.3187687977345215
215288,3.657161616675969
13162,4.063211425771103
55760,4.7700548983227975
253189,4.2677942309284385
112629,4.320388893295438
208437,4.2735119925975145
122966,3.752806112716381
86425,3.4665079881726277
7643,4.21818067101738
116575,4.5187893825719705
74859,4.246815384361277
288621,3.5300688482711413
291802,3.2337987813282982
187282,3.795776902968229
2369,3.9960884714749865
227311,4.68136558431352
164871,4.203018609294918
116646,4.542604545718741
247715,3.223025392959021
48358,3.8855265976974955
31784,3.6257734288105894
40832,4.128327844336152
286949,4.158531694176227
22236,4.312423725210706
229776,3.1882069712292855
20138,3.4044172145670877
238958,3.626797670242792
271972,3.9086827136564133
179186,4.507355747700963
206299,4.716644968564012
94763,4.069969625333744
149023,3.378014004788763
207276,4.401813202884405
99372,3.989860631141962
147704,4.164913318914035
87101,4.4404307503549205
44302,3.5287706914324186
118622,4.036811724848778
32086,3.6544641162540037
197186,3.9994144118849397
67457,4.27984209745526
258975,3.763699405736586
77108,3.5022693165390484
254301,4.3494489056763515
187274,4.034625244734785
71411,4.512007128808057
284884,4.573594916012003
110466,4.693532851115125
17316,3.9073300110090607
83853,4.0103539339055585
294426,3.564167524088963
35724,3.701820579931438
35594,4.5269064798809495
148470,3.9130975991856864
166070,3.504249618494863
227980,3.7769671114575556
188942,4.3936264464864925
157028,3.376524255909572
220655,3.9748673050439756
68774,3.8007351857335654
93778,3.7200701105357736
103553,4.2070773258175675
281586,3.680233495802606
73374,3.9803878674400774
27947,3.029144638608443
5739,3.783206195593201
33936,4.141803792301784
171469,3.029144638608443
260228,4.581395010524962
264128,4.080765528678682
2236,3.95665381757327
116869,4.068353732544935
163219,3.507926403315915
280078,4.724940079026354
150361,3.607919241269643
170422,4.100185033960912
82295,4.089123127091302
107100,3.860106694232976
196471,4.388973930971299
134568,4.544750255966403
203988,4.985068577786134
19654,4.391728888570012
137593,3.875664597638885
246418,4.54227684087776
290513,4.370567052608777
198843,3.259612897827503
68256,4.050691403132399
111663,3.8310120991809904
270626,3.473863646414603
47621,4.232665984809602
268292,3.767014528829761
60897,4.296526114111465
141224,3.8443771389106285
134670,3.743858997684471
51946,3.4151007807486007
98296,4.329510321039208
34540,4.433929696410486
88283,4.097727101302293
88136,3.833599239983763
161465,4.237690309218513
5602,3.3781166025389813
100715,3.9016493124464464
240580,4.508407153706046
190497,3.8867049018598046
200054,3.8140275859844204
189333,4.172616670426649
222365,4.499980802089105
127969,3.5917825591848644
49055,4.033246500612032
129537,4.094022460276503
286275,3.1490311828909614
38848,4.022267846017193
61897,4.194080590442328
130728,4.367248403765275
1606,4.581343782631544
181343,3.375637653497841
296542,3.0231773608021837
135789,3.613870252623757
180393,4.359278481873093
1171,3.9669058794735057
210017,4.57033097500536
152632,4.589813714680584
285783,3.261579126488619
300787,4.247766893042523
132882,4.098412065718438
106091,3.7655695604022994
16985,2.9002079253176256
78776,4.236626355820059
54572,3.7885651916988716
254292,4.35952405119484
104868,4.639188217287692
146581,4.273606738450174
200261,4.492759995069731
25756,3.6336939771209633
131507,4.075591840513206
145200,4.512775946384165
195090,4.542604545718741
293224,3.784187517379045
95871,3.6630773270529815
209404,4.17291860690664
168085,4.185003374568372
241551,3.9176136367060304
71606,4.005996156195522
258737,4.076946563384901
9591,3.9085080752632244
240708,3.819224215078675
142533,3.8540652881660784
35754,3.9786101793032396
117168,3.539971863718083
166089,4.4223691352981715
89443,3.834454349195603
266006,3.9221843877623375
174138,4.308152354056825
39756,4.514160338413544
182213,3.3053637622243
254840,4.059321060581062
294659,4.771361750438258
169868,4.087485546086986
165303,4.216172088982801
106515,3.8040302245626076
169774,3.9957958640147884
199230,4.189606547450054
71387,4.226157068209455
280921,4.2544211622835455
72734,4.37063462346005
181578,4.339342838564634
191158,3.8593892255282
86361,3.838607974374174
287264,4.298173190644439
6738,4.252749029930122
275153,2.9842232747066992
276331,3.819523040428039
138241,4.196788996415358
80067,4.948520642058513
198278,3.932137213178799
187017,3.4723687249252224
133224,4.031960023143704
168702,4.184633377038312
211255,3.624221843393604
29150,4.3428954660776204
168150,3.7759457680368986
172784,4.023574216973236
256079,3.9668965533699154
76979,4.011198007727048
19956,4.078562420667329
23956,3.904370329479739
222694,4.006534263717383
157164,4.076803426595807
217539,3.888456432510491
18229,4.406601655799969
58433,3.8061116296013937
110937,3.674343501252013
67629,3.8006924316288986
175232,4.137445917084959
38676,4.391536280056106
257812,4.100774949471685
175275,3.666205869925875
115874,3.974064062168665
191868,3.561945356782108
57747,4.576049951950082
142710,3.7345668144636024
242686,4.077360768952862
41091,4.092474653478486
75254,3.5538526107494013
100084,4.037586880777202
63691,4.399325134624047
194010,3.8942341593713414
64799,4.211562710436792
154060,4.60795863496007
70217,3.6002339817484366
260162,4.157997309304598
7921,4.369210052097899
20586,3.8392372662874688
124958,3.591716027368952
286165,4.070282137737031
228004,4.353252261596495
82501,4.62203567392688
76570,4.100163110301206
216435,4.329276037739254
78188,4.6616037941487765
108062,3.618536705634891
3103,2.874167077048174
171169,4.795629470353538
89879,4.239122997216717
277745,4.542604545718741
117640,4.439629455691499
169315,4.325921437439652
254526,3.916026347611636
184905,3.9100798799924896
33607,4.310585608020506
158053,3.625047586258333
201375,4.032559164104153
201853,3.628893279027864
91827,4.535749070108388
44360,4.016270146705586
285967,4.668610853848137
161436,4.3168444516967055
198045,4.414084495869805
19152,3.8836622082987224
288570,3.913344265120309
179544,4.1978078174269555
74631,4.230955732277317
59992,3.4180602249407426
250791,3.4784431241491593
134267,3.80133381407292
166733,2.8846948227531866
121072,3.777638531688376
286596,3.5626666517907797
177442,4.2544211622835455
195005,2.5645126313268953
31724,4.831530205763204
231979,3.84681279800879
116075,4.327817652228827
227688,4.020646933557957
120297,3.9110294109031627
131697,3.800040692536337
37878,4.148034995853595
21428,4.866176213568794
123442,4.699098374630148
128951,3.6808862954852453
146808,3.3673639650984715
201504,3.895875908315077
212629,3.9905717001135206
291377,3.6066062367709475
243452,3.6169676284782364
6272,4.326617760340204
95568,4.213524497005786
126239,3.7961865330308786
249113,3.7736523533899877
143321,3.886243273734363
14084,4.3165130583194555
227325,4.422965315934812
201255,3.5447106487452507
124160,4.390161438957949
198674,4.4702982991634475
159000,4.417134164297103
217914,4.344856365447706
25607,3.995174808201625
44389,4.257834841671659
33460,3.5314253993396645
159540,4.482013300775216
286464,4.048262694669404
100801,4.4874773127923095
22148,3.933032380726963
45664,3.0158993741648996
248373,4.440315509978494
140171,3.954870920997184
108712,4.163015167001542
128233,4.587053678693438
168018,3.955545094195841
59503,3.8482885875783057
218916,4.362728125929204
298287,4.305264021617559
239764,3.908723071026302
134822,3.9461253698220906
34746,3.9287494175926505
82143,3.718118529002079
23390,3.9595343272371197
36130,4.378282630527386
262333,4.2356127860214
262470,3.520818108216445
142804,4.363574483332813
59440,4.045462416935378
24876,4.0682718547169685
136512,3.721133945444764
238220,4.1749767810273655
198106,3.661574269719521
17112,3.6696498631710184
202741,3.8041140486309404
293275,3.6779153169873444
144454,3.872621352316913
160993,3.9632533460974146
269133,3.9795314372334003
16805,4.475564259597553
63122,4.8770198004406495
283159,3.39318412422015
222503,3.588970697497656
83205,4.077855606625106
174221,4.587988150596306
276029,3.37468728391389
210256,4.105285062356102
150909,4.222397852596864
14689,4.137333628767989
256251,4.4941826602811075
53887,4.032170747107247
265689,4.289780669141455
218470,3.666020857124456
34568,4.014616452579926
130508,4.092886171595017
255063,4.379105016230381
14085,4.651849011094052
299982,4.729560110608492
18454,4.245584512545998
272080,3.757477729027428
126472,4.830916441114647
260403,4.132052609333073
54537,4.4951356239716045
90022,3.853819581421953
250366,4.042334018722215
285794,4.239267371029309
127540,3.548442456576847
169853,3.029144638608443
203526,4.877607482511375
173459,4.404549097658307
118802,4.346606056173132
146923,4.753143223236462
132119,3.324799131936186
4644,4.2416536648473135
143976,4.127961378604758
201187,3.9381334818340514
56895,3.7437794184825384
261638,3.3609725012379816
175476,3.940583218746346
171867,3.6571310851778707
181245,4.655658115006465
114240,4.01200798433175
159654,3.90328556960306
110892,4.297876933725205
250060,4.201439474743617
281934,4.513840169842766
109029,4.2333406909620415
272250,3.8910837042185347
283515,3.8404498891287724
92119,4.191290631504502
4349,4.189929555689796
103410,4.229856938350231
180590,3.478817435729387
238540,4.225249963311802
227622,4.359199367582723
260924,3.8244355016008513
201520,4.360794240102953
294370,4.01642832130341
13369,3.734352378167609
279631,3.7262285068399095
177089,4.236660107927676
214459,3.5338957075371495
2246,4.658401365204778
182499,4.37261142967895
32241,4.175554945801855
172732,4.083030924888538
254792,3.7516058181949536
133608,4.178317821976203
187542,3.704365787855144
298417,4.043358984243656
40794,4.217752821105457
173295,4.722401240000788
41086,3.479985474116485
85451,3.1558003747317738
260356,4.14872245470915
133621,4.488214111432307
175813,4.291956639712241
223913,3.9668965533699154
237002,3.965454564721195
218454,4.363345499607095
288989,3.7762232922411143
259944,3.7243826661814365
235567,3.9987532761428195
27797,4.542604545718741
37054,3.9940211087736475
87523,3.859515961040663
167770,3.745290519219176
155078,3.7678860325151473
85563,4.129056794286841
105334,3.7418689022171336
87590,3.7576210724089876
177135,3.641894951806027
3988,4.581395010524962
186174,4.779626481049178
226584,3.029144638608443
148097,3.943331587342788
180786,4.478436037757116
106185,3.67602189607269
29661,3.7005224339160554
141277,4.258323371943498
272330,4.409438780863786
86482,3.6342373906819687
296831,4.434428234770026
42647,4.513249353051521
75224,4.2161322433273
60266,4.350198230159803
102141,3.7167754562566158
193467,4.36362898675153
139460,3.6682700768527248
70086,4.006456357720961
52894,3.500301441570531
74206,3.8833460517322433
253508,4.714481644418229
285785,3.319649653069085
142309,4.419148929512528
87067,3.029144638608443
8261,3.697236720545485
247196,3.739130175727892
125789,3.67161429276016
194720,4.538064552913578
221972,3.807605886653851
251532,3.5166262499582275
38320,3.30826772722357
192082,4.061064264227973
58232,4.672408592424557
251889,3.8648584110865594
260246,4.476925540696623
169076,4.33036013630403
199347,3.9316537162428262
191518,4.2496486330754335
281611,3.1123574951123234
259311,2.620044590765045
245909,3.985266796683184
18726,3.7649631117682993
70278,3.896566601329275
50318,4.220026224431524
173465,4.0907126362894
200393,4.232244208377754
49724,3.3521904518473598
149252,4.680145614784857
238945,4.173300289125185
205935,4.0181366280576984
78325,3.9498274038111876
6801,4.454125320460243
134515,4.601042090858259
129840,4.679653327095447
184521,4.459486184488296
223522,4.383692610678848
64432,3.231788200141609
64381,4.134244713711602
137403,3.8771800228118583
271723,4.748078346917339
106754,4.152519086187509
45514,4.027453048045634
57185,4.529555945044807
167854,4.269740636371521
203956,4.488214111432307
294284,4.78589075998871
294581,3.9458562720280073
46325,4.369880277427788
150106,4.675627152862303
84329,4.067308341351191
75169,3.9461253698220906
32948,4.405226032895608
249871,4.512775946384164
2957,3.5653795462686477
269926,3.3420059573190755
201748,3.9154468373559856
139214,4.717022624949819
149227,4.216918061461711
263793,4.096063101282008
243329,4.206613774651254
132755,3.1501864661476255
237993,3.950226966452267
99291,4.868563463549267
137118,4.358575058486717
214707,4.358466669431196
196253,4.549475817262281
95269,4.734693813459896
226038,4.080343126223732
25471,3.5049047489682588
268198,3.6463078889680243
92949,4.410037947615041
294102,4.31326843117013
250515,4.08734827276598
20070,4.486253220355058
193128,4.026155134086754
109594,4.364859141709784
211404,4.019527870455712
280968,4.460329059181174
221247,4.415351280438936
53738,4.148352815883548
271385,4.066742027274122
98205,4.705584346154872
222211,4.129004785946845
100449,4.624310989718566
173060,3.7770584418613664
80246,4.64498801601207
243899,3.9059080653172935
258235,4.181499938742599
11917,3.3775650387184832
293392,3.490389047831253
169428,4.091935395559005
18627,3.7380691712580343
240717,3.029144638608443
154206,4.724940079026354
180068,4.084500747705995
169686,3.9229278626136717
214991,3.395477715080207
53698,4.129208993100425
21801,3.7543686951470856
106520,3.0002589775203
185077,3.960871340906748
74257,3.9761842952203295
231740,4.4626406428986805
52087,4.00935677113208
281622,3.063432760772612
295187,4.097732616092697
55306,2.6537779606054652
255327,4.019567094402273
215424,3.6735130093836705
97907,3.858445778900608
299869,3.8006924316288986
274550,3.696353106194057
16406,4.302280435861842
121030,3.7015997589303353
296549,4.876232726489074
133719,3.937059515959251
1443,3.6478453220814853
173267,3.5301997325066163
237763,3.6100856395070324
135360,4.441380197627437
86985,4.0058444513233615
274006,4.542604545718741
77261,3.571994841689841
75701,4.0269287456163525
199371,4.332484784427521
292074,4.084984231716211
212763,4.2129071349009
439,4.09655885487401
236525,4.492464607945333
166845,4.502013735199539
247577,4.154628101077446
270840,4.344587216404558
87668,3.550590923733069
190113,4.229634513989794
21602,3.6455422584433794
109645,4.323652430260131
220273,3.615890952825875
31643,4.082754355737815
185389,4.3370184609611755
299738,3.653454579023431
136555,3.931751517024537
277432,4.167733649981508
108033,3.6024161104034236
233227,4.542604545718741
265434,3.9213406268671225
16350,4.513061467774663
222808,3.9317912197367164
65067,3.646326262261024
137924,4.304125902409613
57679,3.029144638608443
75857,3.6321404479096167
114672,4.258047701497931
32905,3.5742086743665875
292965,4.350913936311513
115308,3.972683011143086
32535,3.7950626977359567
58443,4.39847319280644
117426,4.209660393225548
244817,4.714481644418229
48372,4.11771311388576
146302,3.957036158777723
46835,3.9422998020936335
212108,3.483836962533002
43860,3.351808269335109
270921,4.3045766826621765
170077,4.729406312625342
102436,3.560243004781484
60915,4.6098809535725165
75761,3.4582558400567085
83073,4.038283955200341
180331,3.9072559510160136
284170,4.929928051463537
103933,3.9606544114559044
301650,4.088558842918167
221662,4.551576755234016
256164,4.044052817671676
169250,3.3929054628768958
191018,4.125509381366094
151352,4.4664670682171455
203500,4.010314605432519
129976,3.903182679487596
204540,3.0247562360550577
222377,3.9572621757307704
129496,3.836638749910172
105143,4.718129947635671
281798,3.999714241386462
126609,4.255342339348003
44472,3.789524423806967
262994,3.8006924316288986
219256,4.2332967054749755
282872,4.110857398496104
230659,4.323451519168859
141783,4.068503286963902
176566,3.456148951871832
194265,4.5803996881307505
68440,4.863471217160229
155865,3.45865662226739
105655,4.581395010524962
215184,3.029144638608443
122576,4.455296390145891
285734,3.8906563762505053
296183,4.979165485096848
164085,4.438508955771117
177131,3.2069978085436692
80546,3.78360790036424
278984,3.570962186334904
223998,3.611777019022716
2411,3.5087250347088763
228804,4.1280980540474586
48688,4.441228820135806
26907,4.015813397896268
185861,4.017775883975793
165151,3.9818624536575857
13619,4.010680785512622
246589,3.753210755329593
63406,4.539756651176633
17556,3.7331977517815527
250995,3.9972333428061266
185922,3.4119306238277436
126036,4.0061630599882845
40448,4.510656883770324
178446,4.28888747252831
106563,3.598945554059282
100752,4.265205491681521
22767,3.3416588737418618
82215,4.31219485512759
130273,4.269926580854863
285904,4.551576755234016
61992,4.054756834327308
57907,3.9583762330877326
194868,4.847069404124483
185071,4.3988000330661015
91136,4.655658115006465
119566,3.703668399000653
209452,3.622991053500728
49976,3.7480039995139975
10557,4.724940079026354
200161,4.247241357697004
245919,3.1530175922648778
222888,3.991001758783403
131580,3.9728056125084152
209474,3.709597858643246
132565,4.313878034897588
96429,3.6949934701489386
301365,4.1045464283499715
37856,4.288766184672816
136074,4.099257988324506
186622,3.8536393082563416
151042,4.018486957192562
37794,3.3994382394172034
91213,4.1288886667237
233847,4.008538426162074
255035,4.169746419509653
132879,4.187620127552551
288750,4.729560110608492
30498,4.44927085945594
261046,3.6744159372546026
110845,3.5807768809771683
135296,3.313820310162834
275921,3.9251444084475033
130536,3.9549720162351387
265964,4.67644944334408
68695,4.160605598025093
96463,3.564167524088963
249826,3.5696388408540556
152881,4.655573327694473
277481,3.74700774522043
31147,3.848094993584601
129024,3.616292565209535
294537,3.797160676549937
206447,4.684110709025593
32607,4.291433072105431
291686,3.6773821659511934
214967,4.472659647546057
254891,3.958391465780902
285256,3.512399527383843
153077,3.6494610054255845
158357,3.9653847101094017
52767,3.846918414766933
101350,3.76158669236453
257411,3.651542766360679
217755,4.480040368380437
225179,3.508806182840387
207937,2.9322502712353087
52449,4.033504513436698
193303,4.533140806006845
200332,4.146017295619878
276780,3.5797540879707226
34088,3.544132668914331
73527,4.744547339844317
82944,4.7533970942335415
227059,4.320665668118447
12672,4.581247164544768
163774,3.828616876336596
290371,3.8549282369016957
120060,4.644763191270737
298707,4.275993307684697
124664,3.920418486246881
218085,3.923690774199408
118525,4.019708472966586
113311,3.9450945938618496
163227,3.7970771004485195
251543,4.816863903405016
209245,4.1521197593848935
219715,4.966329958052945
239975,4.542888471108979
228830,4.456890371816227
270530,4.5243751537687915
168,3.029144638608443
70413,4.429802427215427
32338,4.361408332770563
254520,4.571017681071122
270060,3.55437288271117
90473,4.049227775976403
65532,4.599969820249287
171797,3.420845411362829
167072,4.293444580176735
244571,4.0333653344725775
229022,4.213586289963548
122668,3.4510411246080275
3344,4.0876744945942685
154945,3.8359784576286855
165104,4.374782485339224
166775,4.298022501066306
225633,4.017773155578657
34295,4.1069038387066135
169745,3.2986369814005547
4814,3.001898075750053
204801,4.729560110608492
86091,4.3158726320783245
1684,3.963585650192387
275214,3.795622311126504
77433,3.9545532098019267
271809,4.162685948691741
193739,4.188975020195315
110165,4.382666753137435
19463,3.5169244171049714
209532,3.775996132116683
142084,3.8898356285927553
220461,3.633948002913741
108704,4.548565796119221
41073,4.175313603553278
64158,4.24990817709057
244548,4.241958093901145
189426,4.437480783849778
227647,4.320624749164391
226686,4.088239100653516
70448,3.81735399376303
23711,3.8301910152848997
70294,3.8294978212122954
179043,3.8687920888483918
124539,4.086521239935558
70219,3.9175883846275985
265929,3.4815142561002537
281604,3.8006924316288986
55157,4.13853333789609
233458,4.748179695069675
119947,3.859515961040663
79717,3.829735622197675
274682,4.734996073835492
251518,3.1396723041945016
64590,4.150676891335324
59259,4.3300128564964675
203937,3.857659411253363
283699,3.786741714127944
96574,4.307934603774807
277542,4.097902970610255
2452,4.2146551277152895
143205,4.768502814909859
42165,3.8566768949327295
179511,4.327848648521562
258441,4.170913282851762
33154,3.443034817209
136819,4.514067914412367
290030,3.0231773608021837
196875,4.533449494858253
13818,4.486283086572964
43891,4.714481644418229
228673,4.201964013328536
147501,4.124031215127212
23233,3.9400350072064616
233377,4.35343943783972
182780,4.347020022885438
279453,4.3092146387430565
196056,3.879606928218261
300783,3.9452326953274266
225708,2.8942201458998227
33653,4.410371142964603
202072,3.2158373524915413
259886,3.4896189271650826
138672,3.9644098430642085
271344,4.766580613544647
192803,4.9373294980995475
82759,3.9176705049532337
172055,3.8757517419827408
24229,4.235703293145603
82629,3.8006924316288986
140527,3.2298589935180138
299111,4.743797869791492
54765,3.847388721110636
144088,4.134244713711602
179606,4.0507975173521515
126350,4.392317219142042
274266,3.7926851874223866
56576,3.72899523958307
