Id,Prediction
135425,4.447417712269614
26888,4.656475668069807
295849,3.9081080457785893
185557,4.001055902187928
209852,4.127760953343539
7626,4.069672916677084
56436,4.067393277142761
119826,4.188566294619034
204768,4.079249187392339
132183,3.410883452135248
73634,3.925389024701056
74789,4.098693436693894
121730,4.106790299748065
163357,4.622421616835946
177809,4.0893092850993575
243202,4.315730175099355
216863,4.217027594132179
208815,3.9006568250212243
268391,4.003732796210753
217918,4.286997275498658
209184,3.9517704925244157
94023,4.299521561281453
162247,3.8879463275314365
62413,3.738501583903968
105188,4.078557783161455
118575,4.334300931938681
65143,3.929134489348781
68306,4.156704565076558
79050,4.613030809974843
245075,3.6979645844335263
201756,4.755226116726314
204891,4.5383183609479065
166986,4.6433219099859615
265118,4.497769786014537
169778,4.0024226013320305
57590,3.7207749756944106
50329,4.847911805200038
197969,4.227191121416387
157337,3.7544838485718
232911,3.9439404179460777
76925,3.8455732514442618
25196,3.166833719275122
18140,4.443640485521805
128467,4.622421616835946
244950,4.62914830858056
123563,4.568259988231459
74299,4.256738968748907
234919,3.839928960983705
156787,4.518657668980165
245401,4.242416292427597
79280,4.134253714007902
29532,4.440273123539993
274043,4.182582167525049
10681,4.124142906515996
206523,3.576958475567481
299198,4.282479125318493
128639,3.621470439560298
209400,4.666188771918394
53157,4.310397187549897
181619,3.903145437103317
65803,4.092197966270992
284259,4.4155768848573915
155464,4.001413441862331
74633,3.4489746187270667
173418,3.903593498771034
71901,3.9463334422114276
1129,4.747312431585001
270284,4.000420823132952
257382,4.153395339744404
146029,4.970856453034005
285959,4.487172085346255
77096,4.151795480909681
12422,4.622421616835946
126151,2.9088555596952617
195656,4.166264713837045
222916,3.54363091726644
47220,3.83526519746231
181304,4.363732642259362
161395,4.025324538715191
258552,4.633295755936135
151997,4.0995096859401565
35245,4.083486400422229
44255,3.7896621044522614
96286,3.877828201354839
34722,4.004858922199852
66890,4.211129057946123
177313,3.559805667012783
293574,3.98656812554728
267527,3.3280288897213657
235982,4.21055730868232
159202,4.2297818910271
237980,4.000665256135421
136646,3.95083094915461
242902,3.8674526311128044
176421,4.517679038169902
249012,3.6219753046020524
123798,4.012800030390795
46513,4.041321388183265
63432,4.28313349426058
249813,3.1751850870650387
104105,4.386646078050285
236508,3.39162139976472
266740,3.698379630876436
89539,4.107157454629771
144883,4.431022193371419
123391,4.535725292281873
57290,4.384341471220947
39421,3.6728701138664865
8219,3.4248882667234635
230919,4.40943702500203
78243,4.4659768873486625
282158,3.448447428657512
34479,3.8237422161710692
244099,3.6358265952524165
62132,4.185314560605057
7624,4.689189519440646
100923,4.004229184609986
195361,3.8599370904892347
200967,4.622421616835946
6125,4.137687256216868
280822,4.732701796790503
151706,3.6998648580548843
163834,4.3077705844669145
57228,3.461277522645117
53020,3.8725726418255264
126489,4.1398507807064195
137421,4.609099032305614
2526,4.524671103582955
235161,4.2505433302549065
230218,4.973905623837747
77123,3.4354733554482726
275594,3.4664664325790127
274700,3.866715689819677
262589,4.105117238737176
251674,4.140872175426737
27520,4.092497649885335
203083,3.287158112016054
169174,4.488327484530162
218914,3.0692119722211815
74479,3.8295931826482112
142327,3.7822575026454537
190289,3.877828201354839
220392,4.360201851992021
197565,4.533045865391928
115515,4.057175196105697
74038,3.6277323270158432
73705,4.293264749818222
47093,4.6948316782235295
71233,4.16638868081171
208323,4.188182944044936
268155,4.565819558547219
83988,2.8644090604080117
133919,4.248222541723752
151711,3.6377114946457327
126018,4.070917405315867
159671,4.503565085697422
277740,3.7422023830884297
280770,4.622421616835946
229103,3.8296117403630223
84061,4.136094766029189
266726,4.212577974222766
161318,3.5648240011741534
187968,3.483245488980228
25837,4.557292309160303
40161,4.133952408092477
259071,4.031529548221913
180844,3.5282226012429923
220979,3.94947064930321
74444,3.7810442785692127
22851,4.213594098661127
96420,4.203820291029806
144621,3.8290569604950218
300224,4.2643680847021415
113342,4.250889833262133
105902,4.283022061425461
258413,4.1554059839418045
284380,4.6027276480985835
117994,4.015111315279053
174484,4.663682755737769
282930,4.61561457083141
77729,3.788154961473644
132118,3.877828201354839
121448,4.3923936591337895
286502,3.1795314432260473
10821,4.570379101142383
67421,4.299295863796678
159111,3.7075716809370456
273763,3.7882729389918928
301062,4.347087114675222
82444,4.495765614738396
263768,4.394763689267263
212910,4.606473464368089
85347,3.824004598706387
300522,4.4973631762781805
66538,4.014421379576494
119260,4.167173257336833
43911,4.19811789469684
49421,3.3988100207529546
158233,4.605356276870858
220006,3.9220026020805134
161057,4.164973679372825
78355,4.416627175401842
47273,3.9305248035413136
284445,4.11576732667033
113668,4.01291858911597
50569,3.069599848278393
75379,4.1734311908749735
279310,3.6753644161442844
28648,4.78153393997138
297088,4.028907442461204
7700,4.753897655664048
232146,4.03347053673525
54182,4.280313065615755
275060,4.055272220126431
223902,4.353460079775824
129356,4.2741957858041
39820,4.455122584783454
67216,3.422022680119414
22888,3.360939259325365
94325,3.6901312353050653
235510,3.630366745191551
87657,4.168794837258007
38265,3.7156880824144394
273155,4.318954345805454
35988,3.8453933555285222
96491,4.1491435952979545
105080,3.989708698960776
17776,4.309832212207152
27066,3.836257187134996
272204,4.23643024493811
100096,4.179735648455212
105886,4.480911812801174
113938,4.179880532810799
35221,4.3732214527761295
180158,3.946948164475548
96416,4.299115783865093
276329,3.9118787834765296
43017,3.916867641028258
29340,4.136008127416915
7430,4.033903168449623
281651,4.225803467097012
176244,4.1384792621803514
190766,3.6153567448639357
171771,4.424063684048665
70206,3.6707122032655612
136236,3.995496390086617
123947,3.5782288596983305
138732,3.9412884080884765
271018,3.5203307123684815
221625,4.012800030390795
202829,4.293748131594487
17737,3.8971564754957035
28560,3.855024466587817
21447,4.629872056126903
12469,4.045090582682973
240611,3.764238226454953
48607,4.474620647528574
94376,4.327629277149076
213606,4.071035600622484
45819,4.560712133625569
24850,4.500697729743718
266212,4.55104225871347
160555,4.503697803449347
286961,4.249263347278197
187041,4.531788846297605
225479,4.182313077154431
72804,3.660699077866185
154278,4.011164680651803
257871,3.0463885034601534
121305,3.9301634249119246
297369,4.833355208839917
17931,3.7324572466325305
235575,4.08991783656139
280246,3.9667905145003917
248061,4.36731712041199
81140,4.006425884590982
152340,3.815105935508226
116724,3.9678620995360188
214887,4.763978489250634
101713,4.136539958274831
53242,4.120032170906265
89286,4.261259306129586
234707,3.8275472855235533
160875,3.5357527196361693
275107,3.109307135789816
160501,4.326962648149023
115510,3.8706343738093105
282557,4.840106795232187
91960,2.93824798841295
285591,4.098085957705499
199314,4.406436776726393
97608,3.70974514258325
125107,4.644076189792113
253178,3.998526598125763
207456,4.007060995999861
244853,3.9563746642685245
198286,3.8834381367881243
69356,4.491610468315856
41737,4.0116452683413915
141611,4.124739657254543
92146,4.8225982235307825
181063,4.302895971574971
76738,4.515014993897172
78971,4.465285556468262
273755,3.830186991236636
274552,4.383193628463997
119729,4.457595394184523
231216,4.118339242344957
234597,4.690620607429621
286871,3.3654780053768687
101952,3.350534451377994
211301,3.8904674847111957
119067,3.1360955356666937
252682,4.346059340284427
286041,4.382749867762291
127310,4.317965786427169
47711,3.9948305056664286
15573,3.987111867078448
152519,4.323623001494698
247222,3.835162475411922
270706,3.5057004736169226
271126,3.7874709545510026
281779,3.69424184564088
287364,4.015865845165157
49672,4.139350164654934
257860,3.8626122283400077
94590,4.025280588687252
230852,4.105224459980166
292859,4.100174355107269
216210,3.7883399849675903
235699,3.692008346807627
72484,3.2303857343990865
1328,4.557292309160303
277695,4.207222525135779
187751,3.5503598674739054
291758,3.5796403794875795
95018,3.792979446941665
125470,4.240285953073634
233771,4.476650488274342
298291,4.52593447119092
109982,4.206885362642828
162730,4.497654929531863
124693,4.165394447630571
194280,3.9288345063684766
30575,4.389734852353388
277020,3.5723078246538065
163859,4.207222525135779
254421,3.5843574058175287
148138,3.913404728091094
296094,4.366956234052892
242862,3.7371060900846764
58477,4.291647240545575
280801,4.681013051662377
155663,3.3844159334181914
295374,4.1203875025129255
288574,4.493319030933444
215566,4.675962152876868
71685,4.085177850019398
87867,3.895805482692183
18060,4.054386939178813
107123,4.6268555774870785
13428,4.3725149654110975
251927,3.8410135767288303
220576,4.0067978083605436
165603,4.2936469111064985
111885,3.7390014464915944
185445,4.2441784697080855
61153,3.5549806211284865
25549,3.421803059441866
248018,3.74002100653913
11550,3.985476623797979
223307,4.6618002958167635
269316,4.027757578991358
278599,4.090608124503759
140099,3.9439632761525827
30787,4.14684350430778
171233,4.169317693125204
149009,3.715843639902391
128449,3.069599848278393
153645,4.05606260474493
237082,4.384174113152291
8454,3.898639374761726
184069,3.825383568068696
220683,4.690620607429621
45704,4.0668820417844564
104198,3.676242872294976
283703,3.805161924218151
218518,3.71057850983947
32310,3.753782883685792
226885,4.1144638915940375
30543,4.005893478817795
299366,3.217642020792317
260039,4.132903402018979
204426,3.5248138254405283
176221,3.2109539058523286
99732,4.011764125566642
216033,3.5730281665808943
105989,3.926301679702484
45398,3.825794522266845
289293,3.991577318943233
236030,4.16064087890894
277439,3.682617922044037
79722,4.580151549287435
4134,3.8908108538461486
259851,3.8843406053967215
268607,3.743661696706014
66640,4.508447740954841
60336,3.8725726418255264
252044,4.06146651510853
225866,4.298108734179577
70003,4.525353176165745
28617,3.6691491302601715
233709,4.622421616835946
48008,4.254351201563614
30423,4.257233412183386
232618,4.949887848064623
163755,3.4292856478544973
261262,3.3650720219067174
240118,3.911675321763215
6301,4.3928709046904375
291251,4.075543210344858
240372,4.374454563248581
205463,3.417216123056879
235608,4.740654312430763
202110,4.06221531342937
181921,3.577712941571836
88974,4.013711331839069
158593,4.371835788318121
200940,3.865574816467847
242351,3.338797433233358
190324,4.363721866768264
276258,4.53203231176107
222798,4.551374876329563
119828,4.5898576079706865
86285,3.895469878706473
94917,4.104650433096076
9108,4.541102311661889
6339,3.069599848278393
3540,3.5110135138850667
87777,3.9449065242475214
297102,3.833506548607889
4999,4.003512618670092
234492,4.432398758561443
13093,4.4221916236444825
92296,4.5261135319622525
8865,3.886328965015018
214617,3.5076420120270644
10000,4.443039721890787
30209,4.190598979017668
237888,4.318182252677697
204245,3.510234369669784
201307,4.139777406128932
236856,4.519386783945732
431,4.382370873279564
164353,4.838719920179625
230235,3.069599848278393
258851,4.0846984345757855
277381,3.814782185331212
277801,4.669904365177058
144086,3.671865524671526
135366,3.0901657294626506
294452,3.877828201354839
48174,3.069599848278393
16709,3.0160917679955928
249223,4.017825822773648
93550,4.2212433183527605
223452,4.685086504535863
223083,3.705108564432397
245612,4.22130474977297
228810,4.707650231299041
276216,3.615738942687322
190553,3.96855887316553
149268,4.030069556215801
34005,3.6596817492346174
146010,4.531334949959135
229164,3.7939148523847046
91831,4.023054930145517
201989,4.235469403833396
53941,3.7357783154353577
181912,3.9029530080610764
223055,4.251350354702982
285721,4.119699045068986
39087,4.3884277746435805
31216,4.170671890663528
58617,4.049511264478573
31464,4.219881089450362
26405,3.858038687364664
93806,3.7374871439492963
276113,3.583030760033975
26029,4.171117267789644
102444,4.505360175940876
179214,4.262216405473432
226810,4.527351045801918
178873,3.9156715044441155
274530,4.430826116733422
79172,4.154171965792303
79058,4.028484933872805
159657,4.207222525135779
154722,4.151175051098406
201717,4.141890799316966
130903,3.728219666959314
66610,4.086824648515072
235207,3.1795314432260473
11394,4.135063538058224
50805,3.910442981825182
98321,3.7911431346045963
16694,4.6589456622622425
150778,4.037439372286885
193802,4.502274907990636
91562,4.0420242744574155
173595,3.268443241518657
196543,3.7434361216133913
72951,3.660189188362406
50286,4.337013623258064
66112,3.941030883112741
40557,4.125269824695078
81229,4.053132621147194
144808,4.118454334214177
1145,3.712035202118543
58147,4.642226852798335
127776,3.5852348509775154
39394,3.863980190595785
280374,4.4405691388291215
52867,4.157959262198284
104690,3.925981070868586
73845,4.622421616835946
178940,4.065196395153418
222397,4.23953676633786
272537,3.6707362104949155
235717,4.042609174612654
106040,3.644495621755908
87204,3.5701182433416325
223980,4.600204734912836
169953,3.429274584513387
98049,4.0887948938358925
10286,4.406734744963686
184338,3.8782967711516547
289498,3.945448303536862
171712,4.351991740174068
232300,4.622421616835946
140589,4.600647361050431
25567,4.3604849893615905
295592,4.324623166592704
26516,4.266909981542366
105186,4.191520963039444
82560,4.169317693125204
137984,4.018824927703153
131835,4.070201154679549
229654,3.402920087486482
185226,4.713725328678064
64800,4.6439153134419024
112316,4.0034143343863136
288802,4.0712364881250425
253172,4.306223295715621
111353,4.254247289314286
271067,4.244165263562645
13213,4.121306588317297
255728,4.135412303002875
40803,3.7538977367987436
18019,4.445148225184054
190313,4.566945001840087
202340,4.625945903104326
132514,3.52642760791194
299756,3.9972639700730666
117007,3.811949258207978
218498,3.679127278459067
229666,3.9939718911092124
172027,4.436562109383131
1797,4.334484269938944
1880,3.428552059266949
161052,4.063512301837478
11356,3.7201400867763854
166419,4.480911812801174
205024,3.8955435030722323
17054,4.146624168712818
198959,2.9180807593427707
188095,4.066967937099214
183643,3.5114557359134784
3338,4.166687705821306
96365,3.7926180698786776
93009,4.285724830692779
171504,4.473498621828606
176505,4.279586376901164
27427,4.08658686539934
171678,3.271072069214463
238697,4.648125608869681
201179,3.8236789379641425
94087,4.649495175518275
236019,3.8874018069383154
29370,3.914340672098585
234955,4.176974795104146
128762,4.086293067250141
281558,3.9029220289061293
237716,4.166775229909813
5155,4.657806482050519
159958,3.9712991115348864
196646,3.069599848278393
61593,4.1404533068086025
282070,3.9248544134559156
158141,4.634902474381147
191276,4.222707741793159
188583,3.0445959533917706
3976,4.197196932651636
21275,4.078890847656755
288572,4.27614874972446
108083,3.010936798523548
35947,4.753224659632078
264770,4.0778042156928604
207739,4.515529610063349
228318,4.501545933700233
228055,3.8320776214672203
190763,3.5390383244668233
252386,4.1220421678356525
298582,4.274811055418793
133565,4.777897948355025
280933,4.007700601633139
275098,4.219135569029349
121524,4.016968302913349
270519,4.824952566319007
269511,4.242289247230372
292693,3.9743192497442585
39964,4.087940803496413
99156,4.221728703580899
161629,4.1302060508704175
152025,3.810812445395404
175693,4.457666943418567
264686,3.7384339584721507
253648,3.7975274193956396
188806,4.722214920820961
59659,4.405292302548356
231205,4.017805037361981
3115,3.5118043237846033
239360,4.755561665803228
76497,4.069653570493998
91475,4.629010757473905
177143,3.4989946989718415
47988,4.544766495935164
43290,3.9234319024536175
281483,4.251024427657721
44967,4.336095674190711
52007,4.358760077126271
274032,4.273058410338165
196910,3.087410951407279
85206,3.953926011292008
69637,4.1744170525946265
100254,4.090758741160466
261323,3.867983542514498
170702,4.1957316295172244
260944,4.233797914301028
104332,3.5992946824460086
139315,3.1795314432260473
215296,3.753782883685792
284438,3.822164250309605
15428,4.267205651458475
241868,3.9434900460732543
186412,4.282479125318493
262024,4.58646144730105
75617,4.534489135827802
102253,4.089399683924335
119582,3.9094133511197366
21213,4.50450439825502
239709,3.961367608040662
173464,3.7886636197686188
196460,4.550497220244087
97343,3.8583732015862955
230308,4.8618803431077815
131890,4.522646709423063
169752,4.3926064896948755
41847,3.8164960666282712
69095,4.148282092953107
131455,3.8117452265840206
166695,4.012800030390795
265745,3.804039087164785
146852,3.9707819937165394
18368,4.382079545463326
174215,4.663682755737769
47232,4.069112631862067
162344,4.538281616161314
232703,4.301943994567095
128124,4.460363064800596
259070,4.762934617120502
203770,4.381118691920941
126611,4.186536782974338
172861,3.871546404344285
204563,4.01028916537706
246876,4.566800389575043
291939,4.183066937449231
278604,3.9982089078057625
275412,4.309832212207152
73213,3.995496390086617
195547,3.924275428668274
23337,4.169437800489596
43684,4.512613469087002
195803,4.217276436459222
50771,3.971600151544065
248527,3.087410951407279
159298,4.298952356886749
196804,4.272094023666957
302140,3.7752748343010145
194910,3.9463403063302915
265274,3.7121103194733402
12343,3.6211844883418287
267959,3.85865760151019
149495,4.18602771258896
22881,4.522114977349699
229940,4.41558276213682
24932,3.78644797561475
272522,3.903079935819184
133786,3.578618280683545
279456,3.561775542338288
12238,3.6860626123979547
298266,3.8594190656284617
269671,4.654426533430076
72636,4.8265269395697175
272703,3.739247504355589
138526,3.9441910427345213
145999,4.1619500865094565
241618,4.018507186071534
159925,3.7747260688451316
246141,3.3992925609349625
80597,3.769090580035865
155875,3.877828201354839
263872,3.815285206079059
117227,3.9225233572272624
219148,3.803591498443674
267291,4.1338546377395184
229690,3.881541968821434
246980,4.345557215518968
194608,3.920591836799373
59887,4.140917001908135
236264,4.233974808570579
86274,4.115732612840567
241703,4.369767172936288
200246,3.474619964806992
117081,4.3810695698315545
158239,4.622421616835946
159744,4.110945215403361
64634,4.561464713087863
56765,4.281840293247607
155008,4.382543603149557
25928,4.255467759776438
72595,4.045902131559009
297766,4.718553929853732
128047,3.508438235835362
189931,3.9843203090697195
265787,4.157666421280929
95234,4.379950937322818
132924,3.593898568918572
30316,3.801228659422159
85337,4.516082340027264
91553,3.90409297090703
12052,3.087410951407279
118332,3.510335211627715
248776,4.444050954770599
248959,3.985126967034625
77636,4.243925632906735
216796,4.22380995464187
276730,4.038324539604072
164182,4.175522194459295
124819,4.148281057171466
196923,4.116670310539031
85534,4.416488780743138
201638,4.484979261458683
70919,3.9889221540887077
125602,4.7209804303220215
201154,4.443456616301268
29377,4.251194774117332
259443,4.289144903945153
265290,4.289936027473926
214849,3.599801446664896
203137,4.531795093823438
151343,3.995496390086617
258028,4.02675650401404
150609,4.207222525135779
212498,4.063702915259239
160735,3.819521260833363
76106,3.741662709345507
79533,4.070595871334018
214924,3.877828201354839
35121,4.442869359210143
186797,4.363402169982242
6656,3.7405832491017397
169485,3.645573374508195
124613,4.117174134100178
196207,3.0696244870161173
225545,4.389026450616883
102226,3.7002598497909864
140156,4.469946221397059
21667,4.052123233499571
732,3.1433056491656495
15185,4.784451612349994
116584,4.282023445633111
187953,3.633538033263556
129955,4.330573035284001
130511,3.7737054224723794
185735,3.993157641586164
299490,3.809243008328019
81814,3.8674526311128044
10637,3.6532382072226324
150520,3.648441357599522
231678,3.9153478715840158
2678,3.994162208600227
39578,3.813360540511433
142332,4.293649445543209
263833,4.145452384395949
86759,3.6302333566924117
290102,3.877828201354839
186584,4.323772592397319
215389,4.274598003443797
135487,3.4269155177798134
31618,3.877828201354839
267544,4.095271738844999
199953,3.3104161543485837
75257,4.353096007699705
151819,4.028182079526044
89472,3.998783003741463
57307,4.102605288564639
230004,4.9486011576726545
82921,4.013257869508251
54728,3.9729373039282665
159135,4.921245779411598
146682,4.049433817111561
41638,3.9331001820450995
213270,4.331786911226402
134869,4.140093928112456
228146,3.6498758823822435
66644,4.232662941594007
28624,4.471116517912172
296750,4.077097320945088
188751,4.686008033749789
241310,4.650052266914005
239335,3.7895192862969402
109520,4.186254295821352
191662,4.006752790159287
96351,3.5345926462332242
156147,4.5862339191305646
268998,4.127462576158064
5224,4.218519451886413
3669,4.114315371913585
57525,4.389345519102208
251322,4.3127077189493415
39868,4.062123373574912
119618,4.028597932095941
235090,3.4996078646002693
144905,4.5722185769071855
162545,4.0666923258293695
248201,3.53548936615903
235297,3.829033658029805
33967,4.6015258173326155
149449,4.436838498112838
296068,3.918864321274113
211642,3.9961646055229956
116404,4.108896319681113
74882,3.9922026162943385
209517,3.7371840107384005
32629,4.29398652235354
110278,3.779539129860561
293652,4.230444688203522
251885,4.299586023803506
296419,4.3450018659038
92922,4.104985228164481
96839,4.793047279831161
270099,3.8639450504385593
57457,3.9548825747479963
175784,3.46365075212126
119361,4.134202186412029
18530,4.484309354874761
233447,3.8925298073558245
29205,3.8044280785811404
54477,4.333148481713065
42567,4.409321441840148
237416,4.044323925105342
31239,4.44572018108354
15014,4.441042622550763
222812,3.575264731095524
234444,4.277545778862954
181470,4.64122129916165
36195,4.2277169993323325
228381,4.2050088032658826
56024,4.268808114624071
242299,4.339660329495696
171947,4.3801873570291345
70517,3.615393095804176
171560,4.022355244781117
243721,3.5247103480080697
128966,4.622421616835946
147971,3.566843541422931
7454,4.317269393750793
50554,4.330337732965497
17756,3.636222577654048
69753,4.59257824993415
72692,3.958015103016847
283035,4.456089825492685
204349,4.017534641647761
95151,4.636556398484118
85318,4.377340035048203
9646,3.9083086389052832
230129,4.312605411470077
273223,4.1144638915940375
252387,4.184282260981797
33853,2.8884457255246048
18381,3.5713839658163455
246393,4.271496866734623
57145,4.009877553713108
146574,4.448052107922357
134130,3.819414769305769
276746,4.220588115408746
227108,4.239900561842142
181172,3.9717385703320933
233188,3.9815289226769757
69813,3.830186991236636
222446,3.479723034041438
51038,4.156299235102682
237352,4.389251331948859
265566,4.143230610022794
140008,4.352346320727029
48800,3.996179189137293
51139,3.891390610020363
97364,3.3547713378975885
300115,3.8255201404567147
14499,4.007854893382594
299289,4.095607745549427
155445,4.49222536495257
244982,3.9221889971545187
109071,4.030667876600904
176052,3.7868074959105584
60979,4.138234078043555
198152,3.921164728318503
12344,4.165458214004231
86957,4.824890780867249
126990,4.264670001277933
275684,3.533154108275443
122148,4.331914131287658
253343,4.058979662378605
99821,4.101518370431157
263328,4.478012806963866
73616,3.9835474885119395
226921,4.310397187549897
109661,4.037132979160178
21172,4.026008371185964
31775,4.293061766409459
231354,4.164203263379464
280187,3.609241935133748
144736,3.7881588114886773
16481,3.986733159189794
56931,4.116035487282264
237699,3.3881175555554077
300638,4.613391327063904
266838,4.261256152921847
211822,4.207222525135779
142811,3.8275665258219806
162672,4.212536238291649
40326,4.649182009771621
87160,4.051502183782202
68746,4.3525369393120075
270154,4.532278402588756
218231,3.472925790650893
33077,4.125457417561926
148968,4.329432743913843
264231,3.75526224508247
15909,4.274625578103363
238447,4.81323563655922
67130,4.729660268931755
15538,4.519240979493804
265612,3.7722151553150316
213863,3.898695839017075
276722,4.488327484530162
177818,4.140031663807219
230027,3.0241087934374327
128636,4.0140085077293834
159242,4.259587821226269
42180,4.4009434482020735
233140,3.9497814547875283
234615,3.9190195402358907
256559,4.4678565842886835
236091,4.366212210649829
225952,4.44719985997941
88922,4.0998375095925255
225543,4.002830863352685
105354,4.394811079877628
67797,4.185287622480332
105430,4.554846294134303
181466,3.6854921251930532
294059,4.320688933180609
245297,4.795140895924164
92342,3.720747730480117
268124,4.757193948192183
275787,3.5475509283211575
150852,4.197247914089162
152648,3.9846985174320566
144990,4.309253567790713
286936,4.559737056283385
164406,4.309253567790713
274350,3.9015431960082085
112424,4.244768667686431
82881,3.7372188956146157
72100,4.013938220420435
108839,3.984887816636155
247068,4.0140003213446365
216649,4.511047636822431
85046,4.066005583486378
143860,3.9115425056826876
82648,3.8941372878947016
295820,4.324018547845338
76820,4.587795379609449
256732,4.602664783721004
109871,4.47402165718518
242177,4.391853314269505
75554,3.8657896201736643
247154,4.764100165898485
198124,3.753725968682182
246950,3.7860114362402406
263531,4.3298528971630885
170500,3.382033109093298
286577,4.384341302238488
279922,3.5537955601223246
7675,4.078126920843968
66575,4.182221170317488
57448,4.257913396736186
12447,3.877828201354839
126779,3.905562387055988
47813,3.788449969531143
103834,4.014421379576494
227755,4.205857203136287
72081,3.5793356612894387
80686,4.668846436757575
274278,4.560661076045157
60708,4.207151379041233
264448,3.8981394996957452
294381,3.532222515200786
208604,3.4397057860441764
16042,3.809661389536533
186391,4.4061115348809485
48780,4.247598621179243
187130,4.506056526608019
156342,4.537396657612339
242210,4.1556429719046335
241110,3.410883452135248
86996,3.9410486617959806
210030,4.269717040005083
128295,3.899080297772164
80705,4.52525871026521
207880,4.5142046243503415
21999,4.368199364807315
201543,4.020434836765075
297011,4.428800457826094
221188,3.877828201354839
124930,3.816342110360562
228144,3.7842871512729452
231094,4.762051596619969
251860,3.749182909288427
148884,3.756956005769597
58657,3.655139605898438
269817,4.463455547903894
14721,3.995136742384281
299815,3.6297845333396475
254979,4.622421616835946
17885,3.9191809442304324
222341,3.844645844297721
277490,4.255024801631607
206475,4.18602771258896
72203,3.303182987994675
189684,4.012133690010341
114254,3.738376507188422
239847,4.590808348724043
301305,3.9447027563007313
249496,3.5877329573976664
3435,4.715001014328557
276449,4.010207416276391
261958,4.1832193692221304
106391,4.478012806963866
100391,4.426020545530116
250346,4.370384344266753
38927,4.17858738273441
184231,3.9364977634579605
213039,3.9600095103020685
246160,3.765386476115983
230219,4.137328600335526
37903,4.076201523428435
224786,4.045852773718797
31554,3.7645987140504102
14058,4.366136663155264
109214,4.976198972327841
180521,4.301374278057999
22398,4.179145606133844
243278,3.712947196224283
39961,4.701778989065656
109971,4.00651797090274
33643,4.433561508054048
267045,3.524147770395184
58979,3.891752650611622
228768,4.367726169425973
220879,3.90785450768814
166551,4.226711757081809
125347,3.1928588483402547
46794,4.4659346069767105
74593,3.6563869188844826
261162,3.677878156127379
113626,4.359060186105026
167781,4.408143365666963
187657,3.995496390086617
279798,4.012800030390795
166670,4.385035044497315
235186,3.988511038642858
84944,4.032862625133843
81930,4.135059732443634
223227,4.659894863034712
254431,4.126911535975492
170193,3.7355667331400317
165789,3.928185761341137
170612,3.9509870043435056
262700,4.16450091950438
159010,4.4285293732560795
119980,4.059812224847503
292120,3.877828201354839
261189,3.7939099861236336
280759,4.089107348719162
194896,3.944971684778607
166214,4.261709273141628
137103,4.460898178293571
30973,3.664961646381612
300173,4.295178333972179
92003,3.762948968598276
213530,3.646919488855451
210804,4.8265269395697175
211464,3.560616734906339
120938,4.326479605176727
222264,4.169524535945017
13590,4.384681438049397
34818,4.7831875889853395
39479,4.127034162866672
176799,4.555045824180425
123021,4.641889882469277
231811,3.936450056299177
287864,3.9286211545747474
129690,4.728279477674771
188837,3.7350520792970077
149605,4.704939323628906
80169,4.553192799680628
218820,4.3004983177739105
33945,3.9894558637955546
253094,3.9773744826786124
32724,4.529009143360836
51128,4.672961991127538
25663,4.6352708641033775
106349,4.012800030390795
126809,4.493471342566898
42320,4.213287650809277
273055,4.218103210662592
107307,4.2238546738970735
170986,4.364551254281075
62318,3.3959056079066285
108909,3.7017183455129437
175926,4.113672435988211
141190,3.8700171079728047
156662,4.286412774369289
146398,3.693682044824725
174552,4.304744055660447
270291,3.8430600688273504
151710,4.848927793198024
3424,3.5589039276618712
294299,4.3787137464429176
285381,4.272049017834559
116983,4.309521418919208
185212,4.622421616835946
249793,4.942590588840443
6248,3.9433800252221225
223885,3.3918330795644085
90075,4.033489514023114
39287,3.3012777549048313
57959,3.6202330851662863
76336,3.8509163693406996
137272,2.9482477814572063
31139,4.0543034992301665
150296,3.6241843260847317
131970,4.494695989636398
180471,4.043835329228385
108608,3.476655281656559
256238,4.164509095564944
10888,3.8259690891281957
198179,3.069599848278393
187671,3.897034143878001
33660,4.2615219135246125
258158,2.874398583015284
94976,4.308894401632681
36477,4.622421616835946
17644,4.066967937099214
137649,4.742974294781148
153940,4.010571982061763
155270,3.86869149170022
65068,3.6795266765528507
125397,3.7252489556212147
212317,4.134870210263965
69115,4.355603987115767
194374,4.9394524588974935
68150,4.098508712437634
138425,4.329081844426448
88176,4.526553021152293
250636,4.675284683067996
192470,4.009378166658423
103723,3.575182340509886
111015,4.080415583557763
66330,3.7818821775434976
224533,4.0793313697613955
224099,3.9014837525350576
20718,3.187025112082393
48208,3.8923870772539533
131911,3.8656290139185137
275105,4.04043450528596
135685,3.502920544474631
172631,4.8265269395697175
148400,3.882238682118793
206407,3.721892670799854
105038,3.339526437331827
146203,4.4621976889285975
219786,4.6812031234853535
74821,4.551960105125193
281008,3.1962399859325004
200294,4.624568399551178
171193,3.557894388205977
124051,4.742974294781148
239587,4.835674159321796
139801,4.193271576425351
16345,4.004485099173029
129329,4.394147565421664
117894,3.9195200569845667
99554,3.9737528717386295
66591,4.290669851743209
134088,4.690620607429621
5277,4.039938808953177
48532,3.069599848278393
154388,4.36082249753133
68668,4.178055632563156
110872,4.680074104556997
76824,3.8447967126319473
63658,4.309499422570331
236077,4.091959466689353
1120,4.478012806963866
225410,3.069599848278393
224278,3.127954591833882
