Id,Prediction
99865,4.204625985374452
138775,3.7675454968491096
30836,4.104412728199938
179745,3.914647421747873
164555,4.096247526092594
45019,3.9995329794355747
5722,4.124236836561167
23124,4.130120309736634
84783,4.251050816222199
88085,3.9320005205233177
193908,4.497614240369674
135032,4.731371934944808
127581,3.9511294976794846
16518,4.102385250893854
115715,4.045314144200963
24296,4.3077183388994005
105264,3.932798641100509
219954,4.750374991257471
67921,3.302260304140779
156611,3.9805324228898566
168847,4.2654198039707865
294253,4.36093066603498
166559,4.760257906506689
299333,4.352068724966705
167523,3.3299810948961523
213907,3.839276727577823
278277,4.213885008789395
261198,4.151013162062495
246460,4.323191013504118
64924,3.368489173170863
139776,3.756619191703631
224157,4.406945281993001
119897,3.914671865319183
178327,4.4500185219730835
245292,4.027226458349146
218060,3.8428081272648402
4148,4.108170787418673
278792,3.3454338149533696
245890,4.1602828608686035
68205,4.0615423361325895
176735,4.023045380351499
75566,4.319715215345145
57631,3.594709221730998
201401,4.731791396333086
128807,4.268187559674763
3598,4.428916769496178
206070,4.35273442724572
108051,4.074143751135798
136203,3.2431947036930615
109552,3.293315956625847
52161,4.042245679957221
155493,4.911852848796606
52875,3.99229825222153
112231,3.7057245245799018
158700,4.234751382968956
152903,4.5832729863906065
235404,4.418863804646312
135086,4.5327645760746105
237284,4.136491071371233
229294,4.5457792550115705
171076,4.5179607710391725
94399,3.1063256533907357
245498,3.925626967627559
163890,4.38759060560054
52738,3.9283485977436268
124228,4.063177572105171
180175,3.544822256404112
268888,4.118130988380311
24521,4.322230339567014
46706,3.5301744763545932
95441,3.5796965012954423
301108,3.4861810576873316
257320,4.819528668330175
198040,4.294369228579924
64971,3.9858191775560585
131926,4.40325585435433
116387,4.398498324657897
53572,3.1063256533907357
272352,3.1063256533907357
13757,3.565326489905178
154205,4.156125887032407
268591,3.717697231976657
30949,4.558185771102322
173503,4.1817065661354285
132186,3.4222685065252025
267616,4.316722943672544
193094,3.869178769765986
262980,3.9026390224755114
100246,4.77130199801091
269590,3.5816382159123847
145720,3.5563180911073564
196705,4.876510684313171
297368,4.04020858607625
85455,3.5703276435301414
184597,3.269023483208315
199677,3.7491243442351245
45297,4.07568247461714
265374,3.908380025550263
247164,4.2307790243358285
170556,4.187296160575557
154056,4.126196785464933
61604,4.6550206381446
104797,3.8026125081196906
9238,4.430912514819342
62554,3.4345709851132717
177469,4.077350145319796
173499,4.118779256621925
254621,3.6728459340775492
146353,4.099007756053794
262403,3.7761231919519016
113644,4.148281441062149
35372,4.186574460944422
107180,3.9163474688255655
151575,3.6405444150336237
241044,3.626371854025996
228728,3.424739143738935
146667,3.5589763847580684
45441,4.815620430226822
210415,4.2490402789522435
211678,4.270045030115976
12635,3.688117413970331
191746,4.431128860904362
288752,3.4729149911280293
7550,4.061449739896039
160567,4.2142505284706395
209099,3.994624095037535
24626,4.5355072341487555
43995,3.8720057766526916
206596,4.062629434986115
82993,3.7396456017327195
69904,4.370610948724486
241271,4.389478179126141
33574,4.247533063120153
4500,4.29456039138941
174506,3.244614570396937
257086,4.096150569311814
11212,4.630922685930978
44280,3.5027640770450668
166251,3.8752613124274244
119476,3.9261254578182894
87807,3.139487679145653
9865,4.523427587157757
254873,4.670754910069289
30655,3.9119677806372577
107679,4.047423197337088
281496,3.4386484290845813
62617,4.196757018854649
69790,4.306253026146853
184901,3.8507250951550245
20915,4.529151475264047
279190,4.4522869025232215
281574,4.052570858825723
67229,3.958861092165346
54982,3.860113385547024
277092,4.6262848569836095
129651,4.0978728033552425
223857,3.2064785425285103
269388,3.821726292323824
92381,4.0215822425672485
166714,4.951197972303273
1424,4.630922685930978
256448,4.232471790615792
49921,3.947615422725081
49890,4.25207503789722
260840,3.8899448451154823
20596,3.9254306651531112
93132,4.838066113189728
67519,4.630922685930978
267705,3.7854205123500213
194650,3.7170989372042538
168708,4.436829730606565
225149,4.560150695156173
52061,3.949361013125901
131801,4.425921464910052
147078,3.5083392122209647
73257,4.263115384771468
278923,4.608206152919492
142874,4.591072260450395
116026,4.324347090999622
260764,3.923854735119353
117860,4.840316143764543
187511,3.898647931535235
35481,3.3331708920098846
226660,4.2850048354951396
227645,4.4271351184779855
252234,3.7304753375202715
296375,4.197501726406534
56168,4.428046462794674
276801,4.58010330926248
71241,4.067134699479751
187356,4.544911078438406
265361,4.173547647524145
143207,4.083990120723208
30929,4.390666646945951
22883,3.958176255608113
251176,3.8728931993440012
162489,3.1902460229901677
105812,4.0360326219977
9017,3.8590434896708588
134292,4.075315856687762
228827,3.906771050230952
153757,4.095011548190496
130290,4.44676417639933
137832,4.851940123583974
32550,4.277488403420404
196089,4.345225812625671
34374,3.8807070147449094
200521,4.714357750805706
163032,3.532337006868465
9977,4.004952624587591
114294,3.7160423374091796
145628,3.5247474499217817
117740,4.582515592629973
124306,4.2093338992616
28768,4.492057142966754
172796,3.576619610854179
86162,4.3834331183003465
293676,4.318449966226937
224831,4.2252413498896235
88130,4.506438577693206
248927,4.306589907635929
294458,4.095906530798624
31186,4.107687093224954
124470,4.382746371134281
250146,4.085975995699524
195169,4.403771372334029
215197,4.090557937690081
293599,4.587163092887953
7435,4.603883853600915
112030,3.745945399173332
200146,4.32838052242662
128413,3.772995525342502
90314,4.2239037146419065
239458,4.357890060272542
176580,4.100493373375257
239397,3.9070357411537997
153346,3.259993704940987
240875,3.9385426321215173
185926,4.314201945349803
288698,3.643996129518174
249726,4.444145228495418
185917,4.075644130587977
223332,3.678329481800292
266041,4.027308906252986
101414,3.5310607007765755
243609,4.525571925183561
258968,4.571280818992135
203274,4.319375947300458
10938,3.4099022736618343
298567,3.5798097049138433
19754,3.2919056011552614
4157,4.000880750162359
95081,3.863215526275002
229372,4.147059379638889
64110,4.799713101686567
265975,3.486768332433674
17096,4.003950603446548
266437,4.77130199801091
52667,4.2116895662696585
66337,4.094325155075106
63560,4.509000825403978
126835,3.6785500383502034
14376,4.728051039813262
24400,3.894550637339139
236444,4.243849471928029
297389,4.2889324339505235
179992,3.456682076010214
169303,3.849307126296255
128102,4.0345805306524385
241588,4.0000353986316135
124794,4.198107260388148
202439,4.005920595297289
289335,4.22601875815836
247481,4.053546732828039
210814,4.541575010689766
164474,4.538263854009148
301088,4.379400509857339
22014,4.011911763063317
147701,3.9574283107407267
201804,4.210571346528209
248557,4.625577074440876
104833,3.843272513954524
56252,4.289483926858815
82718,4.554181599916527
208195,4.3918602991263995
270909,2.9085310965095603
265241,4.088623191951902
187296,4.57867582470118
218444,3.7887377041160595
15075,3.8620361895422612
33196,3.9486603174961528
71601,3.5583151227065275
28565,4.344799057939884
83581,2.931717580474069
175871,4.488242911328985
117038,4.333181664952241
286891,4.030201682094724
214307,4.048378895164588
201445,4.7292169469750736
85720,4.287466395807644
90667,3.87487324080755
144300,3.711209023441584
69953,4.468096926729843
32867,4.057246555470891
60851,4.076962809755745
275853,4.656804354884834
69844,3.953237441075716
286674,4.168696151958095
254272,3.7961346302531838
229263,3.8676783278082767
193736,4.359758818892631
182282,4.276972234208081
270253,4.708628610529908
100431,4.580767798264385
6590,3.784717957494802
295901,3.7715588504988067
60246,4.4104551490574195
54801,3.926179067162028
34648,4.117755261867812
289995,3.1063256533907357
107894,3.893042236180038
126722,4.385942353845992
179844,3.9984162054454067
207763,4.173504792252189
72528,4.336723306103892
134,3.5658346241032643
193650,4.571466549124036
89220,3.7896860829154453
241484,4.46336211088897
290287,3.097622566970983
150367,4.076568556289848
20784,2.974165776847526
127602,4.179029410708663
241930,4.301267410656094
199760,3.9854665477649998
140680,4.035327902941656
137293,4.6615469578451565
92394,4.538164652158336
210838,4.425621060423981
133203,4.113090907193264
14757,3.8301387515616514
127691,3.7785111055832123
61271,2.852861444451552
143961,3.6608711883241956
136276,4.647671044827463
190506,4.037131852468016
64811,3.8245825705254606
247147,3.5897658005901953
222857,3.554540933332917
158680,3.9597995762720775
193656,4.627050096306809
201010,3.728945473079415
243118,4.14591632322019
209024,4.867658508194635
286386,4.081696331481037
128084,3.8772442691882394
28311,3.8243326695092024
268087,3.714637929584615
153662,4.630922685930978
131227,4.412077892768825
178632,4.04602859375
97379,3.9832584671755504
61576,4.08501846983871
253980,4.956298896208596
267091,4.309723211943382
239912,3.3931890528641278
70891,4.251372967081684
15714,3.818027006109143
112895,4.141007452172281
230434,4.176714315039124
76378,3.604649563906864
37174,3.406840345859899
215496,4.519438346594301
196206,4.139705302820131
133392,4.38817789160301
134240,3.909957434201581
83287,4.585709017118357
234862,3.8885676039996855
22002,4.084514358625206
17622,3.9021932335643017
31221,3.909016963010262
259973,3.910964741937679
172517,3.953237441075716
157586,4.04255717336928
181195,4.38775071631798
196361,3.62020620571343
49146,3.5224974433667473
159890,3.992009937883508
240152,4.36612206931588
192275,4.345858926126725
155692,4.400615394445248
169461,4.226679071622309
62561,4.051017097820914
235836,4.531792829768282
99047,3.794997581030218
32942,3.843554317982449
83628,4.583254739921968
190725,4.570785887017749
101216,4.734906116163536
277770,4.366768385614142
210697,4.168049066828051
125243,3.9914341550654315
139367,3.1799335811805074
129222,4.564241271171982
28214,3.8458085330164287
78426,2.9920060346361197
174443,3.8932225856610834
137543,3.5673922962977587
81987,4.371379218474765
55831,4.183013544267684
39561,4.308743906427877
37068,4.551230327374814
244966,3.898647931535235
289188,4.5111641706545145
264498,3.3156066682005365
288998,4.56264388141185
73740,3.7422375022778023
179160,4.118991648857189
228710,4.000604574990154
69999,4.257815241928247
127662,3.5155102761703447
180416,4.454199610424378
64957,3.9924853220061056
129380,3.6390570235933084
133369,4.745676389634681
37889,4.3181689835256005
159086,4.0324189353859925
111381,4.092814319961853
187006,4.298833349780702
117983,4.037751514613935
156145,4.500168000077542
292589,3.6596498129378676
255273,4.115529052504432
75494,3.3140461932320138
34805,4.396129729905889
179527,4.107313747275274
269746,4.345656722537062
21431,4.011471616912449
18122,4.333127567865473
171889,4.327671671036749
160835,3.964087189418413
207664,3.647548722118187
195334,3.660781077139845
82044,4.175376525940203
149029,4.275843379310864
86199,4.4383556478496855
223547,4.031504007028793
121687,4.3563399179776345
184531,4.848613790227192
271718,3.331500236268207
136591,4.311449310967208
25251,4.630922685930978
189445,3.6447877691782944
109652,4.0959203942675035
214902,4.188593982540049
88274,4.57941905059003
119914,3.666259086358429
213107,3.673823386094592
270726,4.2252413498896235
72556,3.8544812183304535
118668,3.3856872039384243
237733,4.695325584838013
198803,3.9107684299258594
163808,4.506152725991017
148050,3.9732100798737964
299086,4.483343798594427
75357,3.7848861047039213
190948,4.3199712695123935
85330,3.6024958597458205
81653,3.6005069449997036
125852,4.210571346528209
211541,4.275765356201423
204472,4.527641898857906
114818,3.624178391761547
201419,4.07923727692409
36448,4.519438346594301
161360,4.410826129509575
202672,4.901687566775739
262906,4.209530552471969
78817,4.055103473399822
236759,4.531055866005464
114832,4.573268319470089
222472,3.9211652554793366
59393,3.918127518251134
289413,4.723415278360817
71367,4.258556672166242
134913,3.317471060163062
190533,4.089070080188794
67375,4.202965503173458
277428,3.8067179956460806
269144,3.8484273190789473
286932,4.237973887760342
167833,4.128528245350902
122991,3.9175225708533605
78642,3.7527656754738326
122345,4.043493988483423
17472,3.544714987024806
56638,3.655295908256765
171919,4.151984302760861
88997,4.0559381959014305
112272,3.7142893852087115
23200,3.622331530975428
279746,4.491582318660444
62866,3.8207853337853557
251083,3.9051896751315325
67875,3.8300183745630307
184705,4.101625854017989
94728,4.058755915780767
151955,3.6904605507927206
30843,3.845978657559788
157051,4.481707983670297
131954,4.503127528284049
244374,3.8461536537142598
22268,4.284245265477908
221931,3.516952894089018
208787,3.9624986880516233
274167,4.2336049473289
129430,4.042898765271126
10666,4.079214813652682
197900,4.049856470336907
199876,3.894010102587867
278548,3.982810022030539
44065,4.218552912771846
114398,3.509707384652189
4330,4.441857132468749
247287,4.041173541619661
112443,4.259685326487771
132396,3.8787434943542607
45941,4.133460802694516
62565,4.2559218068346665
102815,4.042220938055448
279165,4.331046495426552
278407,4.630922685930978
36528,3.8843201503018046
157943,4.530869405201387
84396,4.139704119808094
15304,4.220086230659036
79449,4.245588318116005
112534,3.864020034289445
298041,4.544805049196273
215991,4.136234187459405
223197,4.102854102836749
45008,3.873775754403335
51799,4.166474644247306
155645,3.1198547808439265
253436,4.221096414306993
116143,4.354919096776329
296003,3.9740699712400835
181882,4.212333424759596
128609,3.178287069154996
169457,3.723564733016678
74687,5
281945,3.8580401694983144
15485,3.898647931535235
228327,3.7468722853984886
219085,4.190300553820053
58905,3.6921285012190737
180753,3.475738433235199
39676,3.861572050984242
146627,3.9215412382146595
225615,4.4704507525757124
88413,4.668973347410741
241700,4.218962283646963
92581,3.5929965961399235
269244,3.98367752672704
265558,3.601399633801881
219520,4.127711693985109
302154,4.630922685930978
54810,4.161306035306514
53082,3.9237107687962585
26549,3.4841245747707643
70613,3.905975722386054
211252,4.166638113850144
291031,3.9261602361179344
291601,4.583862731921917
258692,3.798169102560141
217538,4.043667742880089
147788,3.78809699002513
214053,3.8654439760750434
146849,3.7221822181519273
211730,4.620923511179577
132435,3.5464419454261122
243890,4.647671044827463
208394,3.687115777563737
63549,4.901687566775739
276535,4.126427897817959
26110,3.8488179194821766
123752,4.05666342181924
76730,4.467832372527666
183622,4.439982223756638
43008,4.4207085704605396
213729,4.262680147858225
146224,4.059360487614827
108107,4.381552492440045
70833,4.538030566513076
2942,4.093919521078886
80640,3.8590434896708588
245493,3.553115872711454
287544,3.8349819866905723
44668,4.101264940252891
125749,4.250838719442536
120380,4.8161457600863296
194139,2.9462071681594106
81499,3.5398004572096715
223289,4.50012044452992
5889,4.306188764604772
60614,3.9325831493666907
301931,3.4393480359036968
151668,4.261262931249419
203796,3.525631439226322
228919,3.6111562852261043
175278,3.803906062603196
10074,3.8235647043534766
90460,3.962915070532037
178228,4.11119054080141
119439,4.5403169681773505
128144,4.110107399690007
154634,3.7700732222329094
40527,3.9060520176211755
266365,4.480165090076575
62297,4.345647680028488
272041,4.352202127935
143080,4.402782567797053
31739,4.3875052512107215
257132,3.739015980900387
77126,4.042684571939337
207909,3.894395279330722
100853,4.201225266081771
271632,4.825588281483048
270960,3.6526197506081206
63978,4.903160928139963
124177,4.051201065658698
200092,4.46294592077034
464,3.7236561278712554
31381,3.434007732583554
96082,3.6103682573311895
49006,4.214619421228363
246543,4.020786042974865
95328,4.083493925133454
150777,4.854771710514581
69635,5
219513,4.097851736498137
22560,4.519438346594301
154209,4.026546161115865
54438,3.9483954304339606
135028,4.123461162531745
150073,4.377678333081575
115801,4.086992920525429
120069,3.8838513047660395
274079,4.1020259514873185
264702,4.195963654695884
2427,3.5210573373644865
179364,3.723758627398529
51049,4.083493925133454
131086,3.583449443697983
141663,3.8399387066079114
21101,4.19082999591247
66552,3.901931632992589
181055,4.115912447660765
48065,4.359146570059427
200330,3.890724735003683
152944,4.025423871922233
143943,4.305117046590462
113752,4.23539375841685
299518,4.507300235643531
55372,3.631824275373319
253836,4.792091538569948
171126,4.156180080012872
117603,3.935705396633526
60553,4.284681219264354
289503,4.542501451560641
104040,3.3947490965602123
200048,4.019836808058454
261205,4.327696204892736
108384,3.9111377152909164
136269,4.174756375289143
36350,4.296457219696822
107134,3.889454660095529
43247,3.8676783278082767
163849,4.77130199801091
273737,4.997971270678866
172903,4.610193556528048
230515,3.870086541007525
223893,4.40902133817304
280022,3.713850860674769
121604,4.0556278421483904
166988,4.2032627045980115
50272,3.950490060824598
156607,3.9328881527304835
267881,4.569639947398484
227183,3.1063256533907357
230106,4.683947994572953
265899,4.228115013021211
161065,4.406835790519392
273359,3.5307633949738095
207395,4.065300062939451
98806,4.47594945550887
94346,3.7753629918880427
233609,3.5507148144766703
68086,3.6056042383742573
156317,4.473456335615047
46134,4.638227230431686
140168,4.1061556859492585
22047,3.9204299179820974
63042,3.4938307605613375
1496,3.659444455867671
256527,4.465320275305677
25773,4.537121632471508
142599,4.376328145618529
221358,3.2387051459281286
301524,4.666582714557073
176396,4.299626020613454
126513,4.766682010496118
162097,3.25258647865239
286633,3.9427116498972623
107900,4.206305086310279
196641,3.8948057876296525
152508,3.7377426506952287
133217,3.8630404988609084
30656,3.9712672906491506
113569,4.494705909615188
116989,4.020370076451297
111108,4.031504007028793
211258,4.630922685930978
27857,4.180848819709068
202932,4.570446719289729
32439,3.778811866787732
35340,3.872260693133791
21970,4.3555194875776175
128853,4.748226904633822
112562,4.648541322159753
277278,4.03480903178371
57594,3.8857676221526667
235688,4.099599138061639
57254,3.3505545383330593
82597,3.6426573902044117
21820,3.7332322471641928
128648,4.260874649561206
152539,3.690160985459284
71841,4.025592383373206
259397,4.248320773123043
195610,3.901174418738921
15145,4.1051583536665675
63113,4.3441282103315775
243189,3.679037564985195
148695,4.597897916993165
85502,3.8659553395123303
212252,4.042182277339358
197395,3.784717957494802
293516,4.5315087913184025
163340,3.797106604298834
106427,4.126581554265738
280969,4.671470193363444
65229,4.5709969146609915
186214,4.366657579651728
215126,4.013241454211588
207119,3.844901514675852
85235,4.053164165512466
72671,4.5685569330589635
203657,4.647671044827463
195308,3.860113385547024
290620,3.086586053177853
265186,2.9753086834014435
6196,3.6689671238191632
19309,3.8639222936168056
155283,4.071308052793938
168843,4.464153614788414
169995,4.75514417463747
271683,4.146818981742391
80965,3.632939703946009
283738,4.0205991691551155
248043,4.618826281329152
86509,4.286275972661671
29578,4.451426905972329
100383,3.553212578327784
263332,3.6641116136347875
242948,4.418391691565291
293390,4.490739662896354
270655,4.481604738823912
53180,3.904702029116242
264023,4.2782666585315985
138070,3.83546703678733
266102,4.177069938240145
166965,4.106828951888181
31097,3.069196669045077
202948,3.958465483335677
239083,4.1000518284886756
154550,3.8579682609823727
155065,3.982810022030539
302181,4.242090031776637
3780,4.5178057960539535
93090,4.499900423368357
128557,3.8590838269212333
72482,3.994755172938398
41364,4.380156209639916
270111,3.9565145235554104
84825,4.707250534003506
183288,4.274997445420261
98203,4.6755333850553
253582,3.68610582808689
4105,3.9922640958600364
145259,4.269761179269434
239822,3.492378492188794
174136,4.068226827331049
114103,4.660943223142918
12237,4.299639191908888
254441,3.8027396050522526
12875,3.7376284484384845
10197,4.314807389802171
202890,3.6688998049239694
90629,4.024267641276832
149323,4.469393220078143
76175,4.151922297515136
281213,4.5748572678469746
102570,4.077825188279827
286181,4.3862071027237794
194172,4.156230633963584
1248,4.630922685930978
66526,3.439167683823929
159118,4.217720588765168
121033,4.67779542315234
57710,3.073358429969409
49778,4.201767911150011
271728,4.309807670011959
269674,4.294375601710838
232895,4.008614207059803
184866,3.9235150378917023
173973,3.9975742972368464
229287,4.2717828783145615
294169,4.048416410107869
61391,4.380247284868184
178141,4.293867444542069
249994,4.057720123478675
140715,3.1810539875103854
103244,4.095078989226741
217563,3.7969375208797773
59775,4.193783723768201
85191,4.210167864870931
286031,4.74240772402009
61068,4.523349548751797
288189,4.049676459276862
186326,4.871749031498047
288367,3.3910671040498594
117465,3.9081562037662017
56660,4.3189685846169965
154863,3.0702562659827772
73746,4.155705053190532
98561,4.62752866811139
214088,3.953237441075716
230993,4.49097629838059
129719,4.191150705161833
180063,3.9108254499496273
254736,3.4652316893182067
254398,4.62311133842909
148528,4.643617015543307
266407,4.302375448445913
199031,4.078704052175864
12347,3.8475608121718103
242946,3.3677571541380082
166941,4.634467115269438
100463,3.8960250873805133
142988,4.630922685930978
111702,3.877152574675771
281859,4.062078179773659
146202,3.6224044336684886
168634,3.9444918268840725
205166,3.8484273190789473
79501,4.279531046045982
206561,4.687016216588744
218219,3.8755337552492337
180949,4.179148558927936
173006,4.673985742804749
210463,3.6687284109259086
297818,4.318129405195199
89024,4.339353188303685
81805,4.013301482854705
120413,3.521212974603285
282431,4.217277531769249
256740,4.664647946347644
161494,3.947861151220126
126311,3.8462106918017303
165153,4.679288517846691
118617,4.5823279640188606
73856,3.783170349684143
147650,4.3427467222974165
204427,4.013134856926746
286426,4.6262848569836095
119854,4.439982223756638
214041,4.495252353133951
71795,4.630922685930978
161451,3.994755172938398
244503,4.363102956683462
70929,3.945548512612407
89064,4.30042959921636
240982,4.0260672983025945
66305,4.825055391598268
194211,4.376926979088475
96993,4.115389030431502
156800,4.558185771102322
89646,4.833426809098106
83736,4.252731631028327
140774,3.7650477797593807
213405,3.813446845696075
289855,4.23108089052348
50609,4.024121823656239
213584,4.0559381959014305
190172,4.051546657262536
173141,3.9219887555143864
222738,4.115912447660765
300556,3.8330916971990048
277403,4.361880800664164
295615,4.2639344647794495
101177,3.7540082272070787
267442,3.2099191606271344
141577,3.882752268839652
37428,3.603890957855172
227507,3.8863522920003515
72392,4.16515767530942
31517,4.186384430199638
123689,4.018667111888353
66228,4.095813359402219
166444,4.650260937852459
141211,4.421970669493274
222666,4.798161897162872
160653,3.4584273313881515
265542,4.3197083169030845
191177,4.262919555886853
186897,4.50012044452992
300159,4.448646866701395
200963,3.93567159295529
125552,4.672369183978117
240035,3.999951666450955
166549,3.71783385640675
86213,4.224351021210941
180761,4.050948766376973
99573,4.187621744742209
153444,4.20764986601895
221275,3.8401581188641343
302172,4.061431797780145
28666,3.9023918035908305
22633,3.9329359897228287
289076,4.150366532334165
144328,4.137451215358107
159400,3.867757779155224
141073,4.62959568183307
251386,3.4004316471287455
80136,3.898647931535235
247862,3.8336390574181287
35143,4.642909391493618
59946,3.475569314462329
124351,4.349734657656286
219860,4.590681609174077
264874,3.2314927527842094
59577,3.8651948872353596
135371,3.763077649864486
58434,4.412848077965944
15630,4.25207503789722
52133,4.1616463419775735
123410,3.8770983527070286
2035,4.174363412930474
281402,4.101625589693881
27827,3.585015210428355
292049,4.300148163482348
143549,3.728774854788656
139585,4.445700168491593
127066,4.344104411962576
39152,4.271794687512352
202302,4.607249762783175
241620,2.555805041547502
227488,4.322062197635314
224657,4.012753251777824
205019,3.9616103671925385
170918,3.022033704123671
3079,4.231954184790829
33149,4.117076537464655
45197,4.629708577795806
180847,4.0260672983025945
174610,3.7208717018648354
40096,4.055103473399822
88391,3.5532186048094374
139149,4.311375763557326
8205,3.8955912702264115
950,4.262986084611403
151605,3.861601551731435
23596,4.457747315589852
95382,4.200533684661324
28774,3.860113385547024
132134,3.2359356677053133
71009,2.9744758540537717
228610,4.003965389687241
268326,4.376017047422133
297555,3.5491965435222674
270987,3.898647931535235
255406,4.134417048338364
159664,3.558824968933188
45428,3.9846846676865586
224304,4.420395738528054
12904,3.468698527910843
64003,3.7114573728900697
25044,4.617805841113933
149881,3.4798283062197743
222875,4.201767911150011
153071,3.973687832911387
298509,4.379116984951378
267173,4.3045833945400895
2433,4.034177842902797
19553,4.437894280187619
156634,3.943523443455264
293432,3.441394181288833
119771,3.3931890528641278
242041,3.3799175771466716
148562,3.138094183629349
167318,4.312104816325106
204414,3.8672052411360225
178182,3.9528460469772426
62597,4.117905326048155
96637,4.008950072739468
27609,3.8163761093665234
117365,4.1846298235175485
191855,4.646055860039032
201314,4.001957729010731
131604,4.035379556936258
198970,3.909752501257047
75362,3.6329683978228964
116663,3.9884768219835336
165005,4.374042280443385
260762,4.657252296216399
210451,4.404249017510492
89356,3.975857346478433
148958,3.763674729316268
225590,3.6342205035633186
52723,4.426853704211841
22075,4.450229119702174
81099,3.6546982447092287
103787,4.2853689536795585
128876,4.069717905848909
41955,4.69207433066782
100769,4.290720843598477
227888,4.08421916530973
295985,4.053415740596878
28538,3.7494264844520258
106734,3.814620259713559
223215,4.295746765610967
241131,4.234569736939015
221522,4.525166772230843
205288,3.9925114546137457
12323,3.898647931535235
278483,4.389864706276727
176836,4.634853734521123
285154,3.9914490645125107
229775,4.1673983066037295
147543,4.485206170706485
64641,4.625392915908824
254928,4.552068013629908
292986,4.4914173581101675
58691,4.6215822417009385
61183,3.8855820556854597
117489,4.010894277050185
195981,4.18107674584662
258800,3.64729521915178
61019,3.496576179617168
280369,4.1443489559206075
135110,4.18000441489424
163307,4.140616828658954
178458,4.1730061504633325
249842,3.2449949136354697
130408,4.4589769341403125
215934,3.8860672560645444
273221,2.1283737186018072
124790,3.876680353474051
265470,3.818914918825025
139115,4.201061532254585
55869,4.3096102678526345
218020,4.352603819297759
28947,4.348362713557419
269645,4.021059830095662
193889,4.659993842662699
139936,3.559976196871952
267133,4.03389545486767
146480,4.265822268028478
98183,4.321221714819267
121536,4.0513427611715676
168728,4.833426809098106
37523,3.320898880672556
249389,2.4870031503653753
283226,4.263115384771468
99130,3.7719281420640653
301180,4.419637535978412
138084,4.093794459893715
184427,3.745305140787326
65042,4.161146753898254
184916,4.093606431412998
170850,3.8570676183801362
263822,3.9712672906491506
199658,4.331039032370495
119452,4.133006877242067
293992,3.890724735003683
288323,3.995557943397268
261502,4.033601147449073
183807,3.159661039238957
270055,3.943783535667637
196020,3.6761061825895744
67897,4.799738439730255
99077,4.355340534616988
231835,4.022914522944879
93269,4.0954768078883745
205955,3.9936295178020003
222546,3.8990816733254476
171853,3.701567173101964
29350,4.283029755683501
45302,4.148101485024679
213106,3.3931890528641278
113500,4.027715490649964
127422,4.055729724146029
299195,3.7014691880078594
296920,4.660142867389776
275279,3.7521455732338445
69552,3.828303015358687
71693,4.665785816204005
198303,4.195720319799605
253875,3.158984384736275
263701,4.52946507868874
74462,4.285875030723984
153651,3.831397723612051
228288,4.5598240382862505
87505,4.558647470519533
31968,3.820829298841957
77455,3.567569480877649
145298,4.100493373375257
89522,3.804788155414892
1501,4.163064115863694
28262,3.959243951912439
22379,3.6036334532932646
280897,4.179220934396417
13971,4.837416897117579
280528,3.994755172938398
225600,4.8838741718476415
27192,4.175626694087914
213698,4.079243171566677
11847,4.403129574892318
19138,4.499001140358373
55341,4.207118351124741
85844,4.568501152889313
11784,4.256277265715026
208035,3.898647931535235
211302,3.8531584376890504
41262,3.866296347870164
30088,3.8532240760781966
165999,3.9204299179820974
237340,4.01625929935547
41658,3.741383976686764
210507,3.9480088854916406
114162,4.7001946987562535
90380,4.140111184326322
187794,4.56036609118873
90514,4.355338082578886
268451,3.8411824577119726
225933,4.121828485270264
109824,4.295892241096442
220329,4.21655445492694
894,4.14435937481611
241276,3.9283485977436268
291808,3.5563180911073564
112922,4.3989434172485975
66090,4.303954857516559
238947,3.8676783278082767
41295,4.0559381959014305
149348,4.136825691570914
43713,4.148837819331178
279289,3.985801637013172
229114,3.2341627858069106
169950,4.040650566265012
46084,4.367618365646285
120853,4.4767876579293455
74590,4.618627046396094
292841,3.7916643814888995
167235,4.2938603001015885
269215,4.38759060560054
227512,4.601681301056782
180625,2.7095457461312797
236920,3.114927837126551
24884,3.462358605164064
44708,4.268224799687997
266951,3.9118122362561674
264600,3.983707641469835
210091,4.0894619541529025
269620,3.7037905556434434
287486,4.630922685930978
60216,3.495166446370514
79489,4.221728665806177
285346,4.508367686243501
152308,4.695898520442627
207651,3.129748595454501
208111,3.860905664017681
66868,4.867658508194635
166286,3.898647931535235
201168,3.905004283021256
296873,4.373669086922526
71940,4.5425240115333825
113320,4.034576012034216
149864,3.380020054244927
142097,4.477632450819144
94132,4.35304667978781
94280,4.71722212235751
90152,4.252451192730905
104913,3.811540434890463
25232,3.0800389636921475
239338,3.8869238488324305
16478,3.762610512205152
129849,3.321085628879329
156782,4.428525979428831
109623,3.8575603829060987
32161,3.663955126123492
112209,4.16343842854146
44379,4.630922685930978
203079,3.258211566615953
17736,3.1724830781095106
143906,3.2214782985236825
227337,4.372098769159536
209361,3.2609870037658157
88370,4.1167664622227305
175995,4.266042730083784
143700,3.977301674075979
224365,4.02280092060904
164291,3.7611089654241416
282739,3.866053672236898
266042,3.9300684941004795
259297,3.7203983660169166
142255,4.694182903254757
253473,4.244580490567815
209847,4.349350032243155
253359,3.9470726282048374
201643,3.1016878244433674
35854,4.867658508194635
126132,4.114221518788454
11092,3.898647931535235
196241,3.700692924121571
174599,3.2097354757302528
104576,4.032353319597332
