Id,Prediction
28386,[[ 4.39624235]]
251968,3.9357981475763757
51346,[[ 4.09660981]]
219512,4.113110347690445
175100,4.573889019516445
141778,[[ 3.90132362]]
82363,4.153907979148302
117694,[[ 3.73175474]]
232499,[[ 3.792516]]
170806,[[ 4.16928784]]
3532,[[ 4.1467314]]
213078,[[ 3.908283]]
145729,[[ 3.92770143]]
115599,[[ 4.2991979]]
156998,[[ 5.02428322]]
90055,[[ 4.31464669]]
238594,3.9548940403128405
186637,[[ 3.80095267]]
259331,[[ 4.64532108]]
9277,[[ 4.07353696]]
120508,3.989332509374676
76000,4.185276726004407
15487,[[ 3.5222275]]
127126,4.5152814640246834
242278,3.086900148196883
23467,[[ 3.90440805]]
144775,[[ 4.16296587]]
51324,[[ 3.8596188]]
66400,3.7502674149848496
125091,4.09442507696009
273157,[[ 4.760416]]
190099,[[ 3.94562741]]
63645,[[ 3.92201648]]
137492,3.6495762096085205
273175,[[ 2.9490016]]
208431,4.3824487497952935
85293,4.558409787051942
89907,[[ 3.87225463]]
187169,4.021522023766133
291112,[[ 4.25091517]]
259782,4.260572498954039
151647,[[ 4.68972021]]
121098,[[ 4.18089542]]
249202,[[ 3.22055745]]
144394,4.620732845921022
66238,4.118306592538454
286173,[[ 4.9911625]]
9721,[[ 4.17816327]]
274383,[[ 4.24059532]]
83470,[[ 4.30282159]]
171540,[[ 4.92723732]]
103913,4.041017237848131
180062,[[ 4.55358627]]
180824,4.643724273568712
55242,[[ 3.78550397]]
251094,[[ 4.79472648]]
223142,[[ 3.93581768]]
58822,[[ 3.69582772]]
286886,4.0945846586082
55206,3.594741144229508
163015,4.650075898477166
231485,3.8925498151099545
125549,[[ 4.10496569]]
234229,[[ 4.04543503]]
120072,[[ 4.01880163]]
287116,4.108169184227644
281528,[[ 3.8917967]]
17042,4.02400448454832
43225,3.086900148196883
67035,[[ 3.31598325]]
205753,[[ 4.05762377]]
258103,[[ 4.10190898]]
119041,[[ 4.90977766]]
81741,4.643724273568712
115781,3.9766819776275977
150716,[[ 4.1906053]]
97675,4.643724273568712
132596,[[ 4.42873663]]
66117,3.352029722535919
17863,[[ 3.06738018]]
112962,3.8330426660092045
249677,4.304757312557944
204406,[[ 4.66409851]]
183130,[[ 3.58867758]]
73011,3.5338143498194157
36058,[[ 4.75261223]]
133822,[[ 4.08426751]]
150504,[[ 4.70226249]]
53980,[[ 4.30240405]]
116792,[[ 4.63422255]]
141842,3.982202945049742
249033,[[ 4.35070396]]
180964,[[ 4.24116393]]
69090,[[ 4.71851737]]
229735,4.3000651651122554
78830,[[ 3.30695028]]
296343,4.346515549983496
167012,[[ 4.15876028]]
70246,[[ 3.85865723]]
50406,4.113493022926046
153700,4.141846387476206
250222,[[ 4.25634555]]
47633,[[ 4.05414235]]
192340,[[ 4.54803913]]
277438,[[ 4.54834145]]
172191,4.513519417945152
101437,[[ 3.14108556]]
198146,4.236826776988108
38888,[[ 6.05417081]]
281724,[[ 3.99878578]]
148145,[[ 4.97060197]]
216146,3.9729030246913584
261679,[[ 4.53755011]]
240850,4.144370324939994
301141,[[ 4.2779239]]
169448,[[ 3.91241059]]
112145,[[ 4.67266583]]
154546,[[ 3.95791979]]
27379,[[ 4.99867055]]
14880,3.894578848217934
261188,[[ 4.48022164]]
142510,3.745395435411629
258444,[[ 4.79671634]]
16281,[[ 4.03008512]]
37425,[[ 2.88723739]]
301954,[[ 4.32915905]]
239949,[[ 4.04948453]]
113601,[[ 3.15602438]]
48547,4.1653854365136285
273002,4.23455085031612
163274,4.174230554029304
125527,3.9548940403128405
183118,4.502705084462381
197348,3.9615557544077094
291131,[[ 3.89968615]]
235769,[[ 4.76331193]]
67348,3.112776028389155
27555,[[ 3.83448347]]
57470,[[ 3.82433198]]
121323,3.465932717085142
12661,[[ 4.11204929]]
261097,[[ 4.00897113]]
297239,[[ 4.21515705]]
262658,[[ 4.17555553]]
220193,[[ 4.53085539]]
280497,[[ 3.98240086]]
129092,[[ 3.61917416]]
78787,[[ 4.06974391]]
74844,[[ 4.5798658]]
107442,4.775615638409224
265811,4.783159673859517
248230,[[ 4.0859586]]
83106,[[ 4.36655432]]
124254,4.580717962794801
211538,[[ 3.9103158]]
67095,[[ 4.53275416]]
154488,4.306025368624119
175954,[[ 4.64908737]]
168813,[[ 4.22345809]]
279998,3.894578848217934
192433,[[ 4.90936302]]
14461,[[ 4.37062186]]
195853,4.4226719888482835
242668,[[ 4.44440133]]
56429,[[ 5.12011666]]
78015,[[ 4.50865694]]
160141,[[ 3.34264158]]
274144,[[ 4.02924338]]
110179,4.027784914447127
29833,[[ 3.74182468]]
167784,[[ 3.98337779]]
184719,[[ 3.86956124]]
272227,[[ 3.49754189]]
233546,[[ 5.60344226]]
48064,4.330237265944058
174593,[[ 4.57059092]]
25016,[[ 4.43102061]]
11809,[[ 3.98067547]]
49210,3.894578848217934
261957,[[ 4.02449575]]
23968,[[ 4.45642104]]
229995,3.7576461138361137
223196,4.222774726643089
21508,[[ 4.75179573]]
281688,[[ 4.29531031]]
125455,[[ 4.38769801]]
231001,4.480302996038972
263936,[[ 3.2315026]]
93635,3.894578848217934
137314,4.836839498137603
177109,3.206562417384105
52015,[[ 3.1711209]]
105290,[[ 3.92629916]]
274825,[[ 4.19529026]]
248377,[[ 4.0138454]]
181704,4.579068163350719
92692,[[ 4.04589577]]
63100,[[ 3.39940323]]
18655,[[ 4.64422989]]
218337,4.7896242705921575
207613,3.9958583917774333
237999,[[ 4.63248013]]
121669,3.8667607916760334
283240,4.031361441386272
245351,[[ 4.13867168]]
292192,4.162814655513978
239492,[[ 4.26672593]]
81972,[[ 3.82610786]]
257568,[[ 4.13522719]]
238074,[[ 3.68975391]]
204290,[[ 4.16548212]]
157444,4.1205804146115135
51777,4.158944060955155
168397,4.327598163018764
59074,4.44742730729663
37418,3.96345108560823
290031,[[ 4.1681435]]
27471,[[ 3.92321545]]
112027,[[ 4.18625067]]
167884,4.323462433498824
222039,[[ 4.86235974]]
12262,[[ 4.26137472]]
114935,[[ 3.76769382]]
242867,[[ 4.88653736]]
214886,[[ 6.17393638]]
222559,[[ 4.10582989]]
244980,[[ 4.49055605]]
56182,3.7205482570232684
284329,[[ 4.81464336]]
251340,[[ 4.57688324]]
202941,3.944350698942022
278556,[[ 4.13137032]]
118778,[[ 4.07537267]]
189828,[[ 4.58946118]]
11565,[[ 4.79271764]]
146233,[[ 4.63291833]]
264071,[[ 4.40855405]]
5905,4.560194262017093
296468,4.579068163350719
242934,4.013424786454461
238961,[[ 4.00409815]]
273517,[[ 4.17416717]]
14087,4.312879320832886
71147,4.12124731191612
75631,[[ 4.34372035]]
273942,3.93839060758269
242189,4.124904662043764
35411,4.144201033162603
58607,[[ 4.40416473]]
112587,3.7463943839149945
201200,[[ 4.39994641]]
133287,[[ 4.35047927]]
268203,[[ 4.44549586]]
14015,4.050134993464513
142234,[[ 4.22834803]]
89577,3.9730997426062453
8727,[[ 4.72446567]]
206593,[[ 4.44932205]]
279735,[[ 3.21131054]]
194061,[[ 4.82873639]]
218710,[[ 3.92981535]]
37021,[[ 3.92636549]]
105193,[[ 4.64858354]]
80345,[[ 4.0881222]]
262221,[[ 4.97973816]]
234489,3.9135818139599396
192911,[[ 3.56123238]]
138392,3.4698720602947466
206446,[[ 3.58729515]]
161180,4.643724273568712
56522,[[ 3.11590443]]
9191,3.894578848217934
141737,[[ 0.9762639]]
110069,3.8571629549700313
51302,[[ 5.01879614]]
130356,3.4597805665284675
62130,[[ 3.88332628]]
184662,[[ 4.13569204]]
156657,[[ 4.2023668]]
61985,[[ 4.60528385]]
136937,[[ 3.22295507]]
102722,[[ 4.22232906]]
44375,4.451831811908555
131739,[[ 4.34291856]]
122947,[[ 4.20480744]]
216964,[[ 3.1540341]]
44357,3.9275419870316517
179142,[[ 4.45773883]]
6402,[[ 4.40972261]]
276374,[[ 5.19367687]]
176305,[[ 4.70485207]]
252227,[[ 4.86796507]]
116533,[[ 4.51097309]]
207910,[[ 5.45644917]]
130029,3.894578848217934
27397,[[ 4.61784641]]
184582,[[ 4.67295279]]
3047,[[ 3.8748517]]
230710,4.558409787051942
80292,3.894578848217934
196290,3.5837376642560947
260267,[[ 4.60702392]]
20354,[[ 3.81545996]]
43272,[[ 4.01088769]]
219552,4.322954720344974
225390,[[ 4.16425385]]
34518,4.573275774261931
298979,[[ 4.09239522]]
52302,4.162477146613326
295346,[[ 5.21589506]]
61241,[[ 5.1411497]]
110691,[[ 4.57289305]]
246447,3.764347742358601
265056,[[ 4.9381458]]
156078,[[ 4.21145998]]
127703,[[ 3.97402433]]
118627,[[ 3.84157087]]
202216,[[ 4.55139047]]
129339,4.1620845972643705
301992,[[ 4.11770898]]
34288,[[ 3.85888219]]
172659,4.0643328496503495
75250,3.5984715114379084
219344,[[ 4.77097362]]
189078,[[ 4.19976401]]
32296,4.112104862171549
127757,4.643724273568712
156932,[[ 4.3349451]]
293089,[[ 3.9112346]]
167014,[[ 4.02383918]]
71140,3.086900148196883
171734,3.5012090891760783
147619,[[ 4.03248389]]
155745,[[ 3.97316593]]
284022,[[ 4.14413226]]
245074,3.96345108560823
260823,4.123521746694703
291325,[[ 4.23918076]]
144262,[[ 4.13019335]]
156444,[[ 4.55312907]]
113241,4.256130041562002
262678,[[ 4.09281373]]
125271,[[ 3.50366326]]
13994,4.098681521692045
279654,[[ 3.95715635]]
266663,[[ 5.28521186]]
177065,[[ 4.89114307]]
164328,[[ 4.2513339]]
211465,[[ 3.88156469]]
30237,[[ 5.21440205]]
66612,[[ 4.66364176]]
21071,4.16791820611946
203751,[[ 4.27451986]]
114084,[[ 3.01116296]]
62682,[[ 4.02131395]]
282314,[[ 3.86239997]]
279480,[[ 3.96348135]]
89139,[[ 3.86558308]]
131028,4.203778890692771
232684,[[ 4.35968438]]
253687,[[ 5.95142432]]
78590,[[ 3.66931378]]
49483,[[ 4.56308171]]
11262,4.0900938196594065
140240,[[ 4.22674754]]
128015,[[ 4.14394626]]
278709,3.7718909742115705
95319,[[ 4.10332522]]
281174,[[ 4.23023348]]
49781,[[ 4.13309467]]
13792,4.216755099697557
247928,[[ 4.66687697]]
90522,4.030427208797349
88491,3.667909874303903
198716,[[ 4.38182553]]
215151,[[ 4.44929128]]
154349,[[ 5.06450186]]
193287,4.643724273568712
73087,4.576894789079752
20018,[[ 3.84483833]]
147839,[[ 3.93996866]]
288577,[[ 4.05216238]]
61049,[[ 4.02577376]]
227864,[[ 5.00223065]]
199493,[[ 4.00099916]]
149789,4.1291203846070115
73322,[[ 4.4413713]]
101374,[[ 4.84595232]]
119512,[[ 4.09274788]]
19813,4.204611840592712
5845,[[ 2.92154445]]
207036,3.843000444333531
275037,4.350621096321447
206332,4.045487772881572
257501,[[ 3.36795394]]
144593,4.836839498137603
248806,3.994489879470763
231233,[[ 4.40944239]]
139472,4.158213386440621
36456,[[ 3.7788594]]
125441,[[ 2.88235416]]
216000,[[ 4.60445173]]
39798,[[ 4.51667133]]
94891,[[ 4.73446097]]
40462,[[ 3.57280649]]
5949,[[ 3.67473888]]
264780,3.956879883079319
29576,[[ 4.39501433]]
40523,[[ 3.84429655]]
231914,[[ 4.27472994]]
232576,4.303660610621738
106088,4.513519417945152
119787,4.097659398274232
156877,[[ 4.46479165]]
219334,[[ 4.74449012]]
47292,4.643724273568712
16766,[[ 3.04586212]]
57588,[[ 3.69822171]]
31180,[[ 4.19889784]]
59114,[[ 3.9076246]]
205272,[[ 5.2306161]]
295939,3.894578848217934
151365,3.8817594128563053
68356,[[ 3.87833339]]
300343,[[ 4.57955312]]
200746,3.894578848217934
286492,[[ 4.18526307]]
19504,[[ 4.00501381]]
225251,[[ 4.44565783]]
75582,4.179284702679633
79290,3.976766330406566
249053,[[ 4.5105663]]
72062,4.0958599228351265
188455,[[ 3.24192551]]
116006,3.925972824519231
246571,[[ 4.98217851]]
212244,3.995330402005837
225200,[[ 4.64874873]]
182928,[[ 3.79897207]]
51321,4.094698159088154
158664,4.152355449560326
244474,[[ 4.19725641]]
253821,[[ 4.17549708]]
214793,3.086900148196883
65438,[[ 4.1926008]]
176175,[[ 3.87344917]]
242672,4.19071253301717
3242,3.876791615831617
13117,4.309854847668077
6447,[[ 2.57824287]]
72913,[[ 4.70706577]]
26038,[[ 4.24808494]]
226234,[[ 3.16001286]]
251372,[[ 4.14680237]]
108719,[[ 5.02283059]]
3257,[[ 3.81042747]]
28455,[[ 3.9359449]]
249305,[[ 3.01817972]]
160918,[[ 4.71092864]]
299634,[[ 4.71769612]]
18177,[[ 4.07218062]]
180700,[[ 3.98169274]]
226172,4.5614262695022205
213447,[[ 4.53974917]]
158936,[[ 3.93482987]]
236424,[[ 4.26996059]]
301080,[[ 5.01658221]]
261912,[[ 3.81232658]]
202597,[[ 4.47247949]]
270460,3.850507078648202
136377,[[ 3.72552331]]
39480,4.105084588675214
99339,[[ 3.11384123]]
116547,[[ 3.63567219]]
141270,[[ 4.74135668]]
10628,3.7060770691708886
245901,[[ 4.3069081]]
168751,[[ 3.84997821]]
74322,4.182473171285034
175834,[[ 4.34809846]]
148415,[[ 4.42728829]]
152192,[[ 4.14670771]]
14562,[[ 3.39172878]]
137108,[[ 4.35930065]]
189422,[[ 4.64853568]]
2072,[[ 3.59464074]]
228403,[[ 3.50203302]]
245859,[[ 4.55280928]]
101654,[[ 4.38069279]]
69783,[[ 4.6163557]]
126871,[[ 3.93461127]]
264489,[[ 3.95967968]]
250439,[[ 3.90824918]]
83934,3.8491427560310987
103297,[[ 4.26841795]]
188173,3.8823406693799405
103914,[[ 4.00307427]]
280158,[[ 3.96324211]]
272009,[[ 4.80789459]]
29631,3.9958583917774333
172286,[[ 4.14899283]]
200585,[[ 3.94101349]]
96741,3.935474035766536
251382,[[ 4.41488015]]
55740,[[ 4.68299213]]
159530,4.219687506169541
261648,3.8491427560310987
269067,4.643724273568712
209699,[[ 3.87489265]]
104169,[[ 4.944338]]
120597,[[ 4.40215215]]
204140,4.389456562794056
45981,[[ 4.63045792]]
37552,[[ 4.19354778]]
197160,[[ 3.09947063]]
134682,[[ 4.00815103]]
296279,[[ 4.18367013]]
262315,3.112776028389155
241617,3.086900148196883
236781,[[ 3.93591324]]
8736,3.9232685127292175
268076,4.1802854506512
84309,[[ 3.49507516]]
53878,[[ 4.36206455]]
15955,3.740379736497937
100220,[[ 4.73141161]]
204628,3.9104099760113873
208633,[[ 5.10374272]]
216046,[[ 4.2343801]]
146919,[[ 2.43778858]]
18285,[[ 3.26612416]]
128984,[[ 4.10950282]]
230554,[[ 3.66801676]]
298915,3.912660840389186
244442,3.940444311338879
186802,[[ 4.25318127]]
241157,3.8714407296282634
93402,4.576894789079752
5077,[[ 4.3254191]]
32829,[[ 3.82220576]]
39108,[[ 3.80289229]]
238949,[[ 3.91774782]]
165231,4.611238749042431
12500,[[ 3.27259842]]
281673,4.029407121269157
184157,3.086900148196883
67927,[[ 4.99747128]]
90089,[[ 1.71999839]]
72279,[[ 3.98402461]]
224983,3.7576461138361137
136866,[[ 4.21406753]]
233165,3.829901536317148
45507,3.913840523932695
106727,3.7139545426128944
188485,4.127286041665845
292247,3.707516441709207
162487,4.093371576076875
294896,4.325853516483517
146122,[[ 4.00899849]]
248530,4.434024552274738
3673,4.368444900254067
84506,[[ 4.16864966]]
185675,3.979480207100592
116906,3.745395435411629
122494,[[ 4.709806]]
214831,[[ 4.23035291]]
176431,3.9730997426062453
39962,[[ 3.77942022]]
28117,[[ 4.93767267]]
282495,4.370072581537984
106511,4.594877032090694
281462,4.611238749042431
235513,[[ 3.79227932]]
78588,[[ 3.91703478]]
118167,[[ 3.36023886]]
129892,[[ 4.67054082]]
47716,[[ 5.09234074]]
222420,[[ 5.14866962]]
151053,[[ 3.9929097]]
199766,3.5338143498194157
196562,[[ 5.44071264]]
82452,3.9603076840505427
201570,[[ 4.50250067]]
218524,[[ 4.90945259]]
130014,[[ 4.01569613]]
249621,[[ 4.35163428]]
286034,[[ 4.58441657]]
102081,[[ 3.8477007]]
124259,3.8571629549700313
35507,[[ 3.99154669]]
96407,3.8215006260260607
280902,[[ 4.38536957]]
54481,[[ 2.63336452]]
245647,[[ 3.64807939]]
159366,[[ 3.23552164]]
127035,[[ 4.44380042]]
99534,4.643724273568712
42029,[[ 4.39907896]]
53524,3.7259876894295676
51206,[[ 4.30150657]]
202882,4.186118466117216
241360,4.4642379357918935
123992,[[ 3.57172622]]
128224,[[ 2.19666692]]
116859,[[ 3.78240922]]
175959,3.907156956743522
212008,[[ 4.87214501]]
219229,[[ 4.6339382]]
221829,[[ 3.95861018]]
218599,[[ 4.29042154]]
245862,[[ 3.25503641]]
32262,[[ 2.95445772]]
298387,[[ 4.52955267]]
162142,[[ 4.93232086]]
102242,[[ 4.53274779]]
6968,4.368204193917116
237153,4.059197724358975
59439,[[ 4.68580853]]
104355,4.489447866914545
287705,[[ 4.41919272]]
254031,[[ 5.54543391]]
84483,[[ 4.31923207]]
84197,3.9243326317719585
37842,4.327488585145268
24808,[[ 3.98013418]]
177928,4.664238859952387
192853,4.178474215446229
288286,[[ 3.21709398]]
82618,[[ 2.86922557]]
28283,4.071151155379141
221363,[[ 4.62868166]]
271017,[[ 4.36894301]]
287943,[[ 4.16727886]]
61904,4.843993288822249
234840,4.093362004763964
63270,[[ 4.03613238]]
131797,4.434024552274738
105484,4.310531105998586
17050,[[ 5.06191296]]
215227,4.14421837589198
266255,3.7766196329101933
47322,[[ 4.52767397]]
9374,4.0900938196594065
117218,[[ 4.39594886]]
141427,[[ 4.78619728]]
188591,[[ 4.28015735]]
145471,[[ 4.81062092]]
165706,4.502645259202801
241324,3.8817594128563053
123637,[[ 4.20259366]]
297158,[[ 3.97879072]]
246110,4.127286041665845
140255,4.70488933575273
193774,[[ 4.1820863]]
72334,4.643724273568712
77044,4.092528325218794
152730,4.664238859952387
162130,[[ 2.98305902]]
130048,[[ 5.2554126]]
41836,[[ 4.08027543]]
8396,[[ 4.03295308]]
117613,[[ 4.08673982]]
183773,[[ 4.4154287]]
198003,4.363061263787375
10580,[[ 3.6296987]]
202207,3.877768754252719
79588,[[ 3.95910546]]
66244,4.022663471228494
172705,[[ 4.1570129]]
28055,4.504901575594002
171661,[[ 4.33124147]]
272962,3.6949277336871225
267283,3.85661078832603
202733,[[ 3.90906042]]
39316,3.575779126865453
220204,[[ 4.06333821]]
180424,4.796922296139153
67038,[[ 3.93315739]]
69266,[[ 4.21236311]]
110064,[[ 4.50074276]]
46802,[[ 4.07029601]]
184267,[[ 3.46618158]]
140193,3.894578848217934
248670,[[ 4.59216447]]
90859,[[ 4.37261719]]
245469,[[ 4.06103598]]
170384,4.071671903608118
134031,[[ 3.62094083]]
136575,[[ 4.22075009]]
181553,[[ 3.56992545]]
125192,[[ 4.37831345]]
120910,[[ 4.13741656]]
227744,4.643724273568712
155247,[[ 4.2185087]]
71615,[[ 4.55583717]]
104373,[[ 3.98264012]]
53661,[[ 3.95306454]]
269188,4.589990652764572
121634,[[ 4.51936339]]
131093,[[ 4.51175435]]
45817,4.570005837246679
191094,4.038106805440964
165553,[[ 5.04784253]]
225737,4.4147193506094204
67237,[[ 3.80009911]]
151192,4.557411797452872
62670,[[ 3.82281015]]
210901,[[ 4.57829849]]
89083,[[ 4.99574425]]
167468,4.095829667072558
15549,[[ 4.39015041]]
272600,[[ 3.7137503]]
131820,[[ 3.37515474]]
187817,[[ 3.96501491]]
285578,[[ 5.40263414]]
162496,[[ 3.94038504]]
276697,[[ 4.4533594]]
212712,[[ 4.02660334]]
105619,3.9432151270951272
261027,4.643724273568712
29666,[[ 4.09213212]]
141282,3.910173166200938
165638,4.177020446128935
13414,[[ 3.82115277]]
70209,4.37497918695945
81595,[[ 3.86014009]]
207642,4.299282346016817
272444,[[ 3.94964048]]
224248,[[ 4.05636686]]
32684,3.9328478480075253
143821,[[ 4.55510895]]
9447,4.102695667274536
213879,3.8645926024779658
248429,[[ 4.28180638]]
95845,[[ 3.15411355]]
225607,[[ 4.05923979]]
149078,3.848272678442213
134491,[[ 4.3334747]]
138369,4.120098125296012
131137,3.9873773397435897
285668,[[ 4.38294813]]
139892,[[ 3.69095665]]
38341,[[ 4.42959451]]
10887,[[ 4.55265509]]
298348,[[ 3.39559895]]
228472,[[ 4.09302318]]
129400,4.495618369556532
198862,3.8948244133945904
208219,[[ 4.01723777]]
97114,[[ 3.11677323]]
89901,[[ 4.22306127]]
75760,3.086900148196883
8669,[[ 4.15312492]]
206530,[[ 2.84131445]]
31542,4.643724273568712
280874,3.894578848217934
232821,4.1258270693841075
103784,4.207317081211063
149231,[[ 4.66365451]]
296079,3.086900148196883
172046,4.048067815764482
93725,[[ 1.15663645]]
36434,[[ 4.35736774]]
198965,3.745395435411629
170135,4.836839498137603
34994,[[ 4.10071448]]
236001,[[ 4.47844423]]
29175,[[ 4.90611374]]
6448,[[ 5.02511642]]
269908,3.8943168955864538
222750,[[ 4.05441517]]
91014,4.158634912046001
285632,[[ 4.52326575]]
158984,3.9009239389875034
267255,4.404168630897185
169537,4.817634130835865
11005,[[ 4.24064047]]
12732,[[ 3.62548405]]
177822,4.0169296263092376
275646,3.940444311338879
148868,[[ 4.04573359]]
751,4.643724273568712
190504,[[ 4.3296062]]
247833,[[ 4.78301357]]
146678,[[ 4.44781191]]
271975,3.890167550154321
70231,[[ 4.54474519]]
229972,4.213677336863698
65212,[[ 4.68624092]]
215723,4.04285952572482
101834,3.7657619163698164
164923,[[ 3.07165913]]
233114,[[ 4.73958151]]
114347,[[ 3.96473287]]
236909,4.775615638409224
150132,4.44612563723507
102477,[[ 3.21024025]]
162280,[[ 4.05180224]]
51132,3.3087079025146497
299101,[[ 3.33374413]]
265579,[[ 4.19194918]]
264834,4.391317758942046
269984,[[ 3.8609116]]
118745,4.246522958043471
95773,[[ 3.82849847]]
197105,3.9121718957371012
213782,[[ 4.17850082]]
284422,4.576894789079752
234487,[[ 5.15752812]]
261414,4.187575314225472
143567,[[ 4.38851275]]
290546,[[ 4.08471324]]
93479,3.862923830957509
207056,[[ 4.36149884]]
268937,[[ 3.49500145]]
187048,[[ 3.57340411]]
65231,4.018079490650156
195413,[[ 4.10756011]]
143975,[[ 4.13329652]]
12987,[[ 4.27151722]]
188821,[[ 4.13631066]]
198457,[[ 3.69743539]]
50214,3.945834860049356
158122,[[ 4.39182097]]
104620,[[ 4.98945895]]
66559,3.7912683995307526
296771,4.707590420447313
105555,[[ 4.46937192]]
189031,[[ 4.31396216]]
276125,[[ 3.76532034]]
266614,[[ 4.61279725]]
179208,[[ 4.20115919]]
199075,3.923660073115292
219614,3.894578848217934
255911,3.939479630318597
90016,[[ 4.24426157]]
38845,4.172298823448499
217811,3.9775172565952723
249656,3.711536895040257
17418,4.179284702679633
46044,3.956879883079319
205813,[[ 2.869601]]
96900,[[ 2.97135384]]
3470,[[ 3.87240081]]
297659,[[ 4.09840521]]
272335,[[ 4.30311381]]
120879,[[ 4.68670802]]
114919,4.040808620747445
100875,[[ 3.52863271]]
171579,[[ 4.3419493]]
146829,3.9323930328801535
115734,[[ 4.29837249]]
11290,4.510534905692941
227044,[[ 5.15057687]]
2800,[[ 4.45113721]]
3072,[[ 4.69957854]]
134451,[[ 4.12183917]]
119579,4.119043944400627
293600,[[ 3.79063076]]
157659,4.576361543581872
165505,[[ 3.70260003]]
17759,3.93212226594632
102069,[[ 4.08830045]]
285514,[[ 4.28633151]]
236493,[[ 4.04241414]]
30005,[[ 4.81629615]]
156653,[[ 3.97060253]]
114409,[[ 3.76027746]]
194930,[[ 3.33628177]]
158144,[[ 4.18791958]]
208499,[[ 4.76013295]]
156526,4.214655212721138
29166,[[ 3.73332101]]
154679,3.894578848217934
220202,4.236826776988108
67206,3.98357782617267
196260,4.0887015559440565
89108,[[ 4.66335765]]
164731,[[ 3.44301973]]
195746,[[ 6.55359734]]
86563,[[ 4.64084522]]
106527,4.217328043981482
204315,[[ 3.66100331]]
192504,[[ 3.61204815]]
73106,[[ 3.60583456]]
196843,[[ 4.38549086]]
217540,4.2852088187417605
166718,4.029407121269157
68363,[[ 4.39515449]]
205999,4.156961585321285
139566,[[ 4.50871249]]
171829,4.836839498137603
45478,4.298164816630117
144405,[[ 4.28437899]]
1568,[[ 3.75605911]]
297284,4.166987113820187
129800,[[ 3.99419708]]
38541,[[ 3.83749288]]
14485,[[ 4.0400789]]
246668,4.617595878066545
106998,[[ 4.19637152]]
77070,[[ 3.18244202]]
159566,[[ 4.05807678]]
155707,[[ 4.24480032]]
265179,[[ 5.13322378]]
40877,4.071671903608118
266257,4.506051707583217
128316,[[ 4.86597627]]
120652,[[ 4.54275321]]
76660,4.528171254269009
86609,4.090830973480652
174301,3.9323930328801535
150740,[[ 3.90969289]]
266807,[[ 3.75701298]]
178086,4.095829667072558
97638,[[ 4.07999441]]
43081,4.180073561962029
159415,[[ 4.01362746]]
24788,4.171323843153578
179454,[[ 4.87336571]]
160978,[[ 3.76096282]]
52728,3.9950060785365307
160247,[[ 4.05127584]]
198203,[[ 4.10746032]]
106710,[[ 4.45462581]]
82252,4.214051574696457
105418,4.34113317789394
228840,[[ 3.90079938]]
119271,[[ 4.15597715]]
127449,[[ 3.70350082]]
58656,4.415428184272289
151523,[[ 4.23965502]]
145180,[[ 4.46377693]]
92620,[[ 3.92850584]]
72563,4.843993288822249
196505,[[ 3.71825396]]
241845,[[ 3.49161765]]
20102,[[ 4.29004039]]
152994,[[ 3.9611367]]
90819,[[ 4.02954258]]
151433,[[ 3.89212941]]
207746,4.165144329070815
46909,[[ 3.84547703]]
251943,4.061006218637649
137361,[[ 4.33985347]]
161558,4.586443252008096
111324,[[ 3.66808589]]
270870,[[ 4.43532496]]
37173,4.230294377492862
232632,[[ 4.4870726]]
155139,[[ 4.20699672]]
55363,3.9371762140889452
247058,[[ 5.01222695]]
279815,[[ 4.49257241]]
88046,4.783717511261855
239631,[[ 3.93652206]]
16943,[[ 3.21458793]]
168086,[[ 3.76489021]]
295069,[[ 4.81275246]]
35136,3.9850534374775552
37686,[[ 4.33039279]]
57473,[[ 4.12460871]]
145889,4.028014395222968
106747,[[ 4.57291704]]
225011,4.182037058966862
233413,[[ 4.54440848]]
297741,[[ 4.45253071]]
121127,3.6652060297518925
210739,[[ 4.31140796]]
182387,[[ 3.69636437]]
50486,[[ 5.00706723]]
232633,[[ 4.31926086]]
164725,4.029407121269157
174923,4.348452322365916
74839,4.576894789079752
44755,[[ 3.82292112]]
37496,[[ 3.64170415]]
242681,[[ 3.92363578]]
230900,[[ 3.38867384]]
164534,4.037678714590037
102074,4.643724273568712
272920,[[ 4.39272842]]
140560,[[ 3.8206926]]
203818,[[ 3.93567221]]
170326,[[ 4.02260309]]
96855,[[ 4.64960973]]
131355,[[ 3.67709031]]
4702,[[ 4.09598921]]
263118,[[ 3.08554351]]
52024,4.437963749347283
254617,3.6471548636284012
50068,4.528171254269009
137770,[[ 4.82583234]]
211249,4.171647780116861
174805,[[ 4.24772979]]
198168,[[ 3.75067735]]
150553,3.989386886277303
78600,4.214051574696457
127287,[[ 4.99033175]]
52200,4.477478732466805
27063,4.480633575570079
188246,3.888559548842211
100108,3.6735793666535224
148854,4.0684565641711234
96867,3.700947727166856
272461,[[ 4.06253963]]
31410,[[ 4.15001738]]
59526,[[ 4.19737059]]
48458,[[ 4.37887888]]
149225,[[ 3.75368239]]
128207,3.5338143498194157
113920,3.888508123015873
2351,[[ 4.26134647]]
60412,4.240920952804911
300285,3.997443987960966
208812,4.07772305500668
186056,[[ 3.41188638]]
224843,[[ 3.84935304]]
140752,[[ 4.75955784]]
289193,4.191244204739693
98803,[[ 4.34282361]]
47417,4.111216750217014
293092,[[ 2.97447858]]
95321,[[ 4.32881054]]
225355,2.875330145790615
